"property_id","price"
"18c8dc4549d38c918af2972e","669984640"
"782b0fb8641849c2c34291e6","612365312"
"54933f8b33a4fd6f031ed5be","720604672"
"953176c9a901b4f61c030432","695374144"
"357e2add3d68167a4f3ce15e","677256704"
"90332d50e91925eb9b614bef","676545344"
"11723d1d472bf1a3fdd8b72c","716230784"
"01f8b6799e2910f7769db175","627618112"
"a0d5001f7dd42d7f0c91d2a9","650925184"
"d4439c35bcb88e1490916c67","676473088"
"4a73dad0ff8a5262e8b07c4b","681091136"
"3dd8085a65f24b497ea59557","726720640"
"39ef085809bc80e32e7b6af6","724036608"
"b98ee16e8fd7d1c75a9da13c","732078208"
"16deb26bf740fa61e258f545","716004032"
"732a3bd457d7798e1fd892f6","696595392"
"1376058cb128a1c7729cd2e9","720126528"
"cac7e7c3e13af91bdc7107e8","735305280"
"9f3dfa6e1422f6aeac527c61","589528576"
"4dd3d1288ccb66ee4fb9c097","713287424"
"15fb97d6a43731d61e95d004","720903040"
"dac29573163315edf99e0e7a","720947008"
"b93f2864087d41c3c92d43c3","667652736"
"cd4656aed92f5c0a0b6b7c0c","646963136"
"556210496090b42ac10cf1b8","702052160"
"762979729fb21e56a32ed14e","667003584"
"ea935b76abe664d5e2c4736f","666413504"
"40e9ef1e7c6749b7a8d04ea9","712763840"
"058265732a484ac8d5497f5c","687377664"
"6f52ea8340cdd283f9a79720","637020352"
"cafe7c1ee67458e05c84d5fb","714185920"
"3f45ed2f08a2b03b738fbb5e","682146816"
"f203b18854b75c4564d7a17d","726288320"
"d5333f639d11bc3ab073ed72","669621824"
"c14f644116669a160446a945","673118976"
"de585856ff546e00a5a4672e","652993152"
"7a80663cae7c191b5d025fa0","685744704"
"71f80198e68fbba902650b1a","664775872"
"f3523e0626df8cea803ead0f","677057792"
"619abd5f978b1573761be86d","673089408"
"17a2323b855e93533a9f09f2","689692928"
"38e8630f2c05ea38e2257c21","758238400"
"1e3798d739f85ee0e5a314ca","669291136"
"46d0544f411bbfb6b452858c","748985984"
"605e7a71eecb13b23ffca0c1","681811200"
"7515b37b7ae7c62f3dafbe7d","743622400"
"28be121ada9c9303be802474","650717888"
"331d54f8a1bd3dabce73d6d9","698984448"
"22d167639ccaace593dffa31","670895104"
"36cd68fc3ffab79fcaa340ab","707979648"
"db924733e88c361cdfab874a","756810880"
"64eea2e9a13a8edfe8ac7027","712728512"
"97fe6eeed892111bfa20255b","737239040"
"b54e6757829ac95e2076d954","733522048"
"dd59b8122458557041903207","697750976"
"b35c58fc1c05a77433025318","652246272"
"c41964afa164d8b75f8dbe92","647728640"
"96b3ea80cce599b68f96f86e","692746368"
"a4bc87ad4f1ad97c0a63d843","717319040"
"16e62269e6aa2ea052d05f71","749983744"
"518b37b51f824fa0fb5075d3","706778816"
"e083d83369cbc93fb94842a1","721186304"
"57deff02895d5286eda10d89","725692928"
"7ed35835fbe694bc237abe38","653513984"
"b48efa9ddf36e85164354f26","660781120"
"5910c9b29a1025bada93a5e1","659320768"
"10a650e8cb5425c97f08f68a","688611136"
"9e0feca2ec3043ae6f840631","724799296"
"35ce37bbecac6b164fa21e6c","741316864"
"c4955010d066e013812a85ea","721059776"
"d5a83c31bec18d1c3eb9af7d","666039936"
"70217bd08583854329722821","753720896"
"28e748e7aa0a447731e06706","721407808"
"27929c0a3e0fd2d6d2969e03","657893760"
"5c5ea0d8bae75e0a5c88414f","675793408"
"2233f50cf7b04791cf1ddeaa","719606144"
"bf430621f17dcaf17fb91ac7","703065216"
"d8dc9de06461e0220bc55906","662185408"
"d988975f8c4e6ee8fd8dc1e1","690800128"
"bab884e0f99df269805e83a4","625446784"
"8fa9b20af1508af7a01e2267","649983552"
"b6f195d44ddbe10b78b97191","728940416"
"2ab0eeac4a228d5769fb4365","716337344"
"347a4deda03bfdde6d1c163d","737934016"
"17230f18b30b94606fea047d","665364416"
"eab4ae491bbbe7b8ab107229","733010176"
"07c753474a847bf2bccd55b7","741956288"
"b7ce05400f0261743073e072","737604736"
"4a33d213841d2af537aa967a","702498240"
"04eb0b590ce7483c615b043b","682502080"
"a01a51af09a3dc387a18b58c","684101248"
"270b930a9e22d5016ffa4019","732582464"
"5ed1320fe84a518e267ff537","676861568"
"f04b574dc221473cfd616e22","718147264"
"6f7e390aa6135019dc5a828f","709209536"
"776d4a19fb3852fe6dcd3ddb","704012608"
"b7f164b79658952248866c34","716577856"
"aafeff5826516e363471e439","659460352"
"eba6a2b80a17a846ae560ece","297396896"
"90e62f8656ae504bf6175e0d","503311744"
"dc4331d09a1e36baaa6bde53","719400320"
"372d67ccb9d251e290891f0a","292291808"
"a7801c67a0ddd71c50ba38d3","457790048"
"e4d6b81f169cab8ea0244d75","528195040"
"cd5c6655243a4be0912bc92a","711825088"
"f7a7281a19733251134364fc","734004928"
"a716ec25a219961fbe90f367","692446464"
"8bd45966c16d4eafb49ee2a2","714455680"
"baabbdaa5e8f69fc90d303c1","734342400"
"8bed46960db1b2a7954ffbcb","643093824"
"dbc123f9502159d660f375ca","714791040"
"a4683facc81ccda10e9ae388","873588096"
"3a576586fa1aac85c2ffb75b","635508224"
"b1fb98d0ba25b21c6647d423","741220736"
"97fa4be3ed93c37c048f507c","688205440"
"cf184cc576effe39c0f857b8","566938688"
"784f67fcb2d009d352740ed1","359192640"
"f4d6ce332121f814aa663fca","530513248"
"c87ae84ef029febca1e633e8","552178112"
"e876c6fd9c161861fb92ad5a","708428096"
"9047c4764f2c6b1a10b87e99","677843392"
"234c94e9a248ae57bb5a0771","683304448"
"a49c2976ca4f24f3a6b622e3","662905728"
"ffc171cf73514bed077339a6","682681792"
"fba83f5feea2522888377066","706966208"
"1a593800d5785ecc36c25ead","733345792"
"ab157c9601861dc387a91b82","680930048"
"f87f8003f15b0fbc12609514","636255360"
"f44d035ea2b15b2c69d4da50","717201408"
"fc815b59cce7934f816f0502","708017408"
"32915b77ca68000ba9eed6d8","636739712"
"cb083fa7ff634f424a351840","712413184"
"4f3c7b9bc78f882f858b3d3a","666445312"
"53d33316e237830ad463a26b","727475072"
"f5d852e25d51377686c43bc8","658074432"
"64731b6eaf4fd2bb6c155013","733151360"
"dad7e45e4706ab2564ef9cf1","624883968"
"255914e9b13ad94efa6ed365","721010240"
"5a8950a64b4aea4ac13dad45","648269952"
"70f51b4abf26651111305b1b","645178752"
"8919ca18fff7571002e440ec","690507712"
"f776a4e0c8c82b3d29756b34","725330368"
"7ea4af39a7e577ffbd600f0d","739813952"
"45fc0d46c7a4df7ff6976fce","673017536"
"7cdcecc706fc7c79cce45b20","711840000"
"3503f56e09e639be4762ff2d","738125440"
"f70ac0d227db6f5333aa821e","727046464"
"20db610da64f80afc1621b12","728670784"
"c80ef212c870e2f20ed2234a","659944832"
"7dc68d5cac1b7fcdab35586e","620239936"
"a478fb93a131fee4119bb9f9","773812928"
"7749b2b534213ec7b536372b","709949824"
"43e59f5312e304fc21c1e052","686981824"
"82a7920524816f3db7f5a4ca","685357632"
"1a7e331d9ff88ae5efafa8ea","732497216"
"a57350d4c79a415137281cb7","717104256"
"f3a6132006d54d0e22a17e84","678488896"
"14caab87a129f51b2b70508e","726695744"
"ba2423d79744d763aa3744f8","735532480"
"1caac10c1121a795a172889b","700006400"
"40768729f2697b87ed6519d1","618094080"
"843234d3c6c20bb60a17fbee","727013184"
"cd2e4dff930a1c7a1a569992","695587712"
"5a6eab133b7e95155f6a9012","726727616"
"5bba6c40aeb129c433d2c58e","652846208"
"ad3c644b506498127c7beef1","675850176"
"a379656c49f4cb1cfc5b3f03","733053504"
"998c1a6ace613d8a7468ba5c","674140416"
"dd610d7ece83bb02dcd7a22f","715284736"
"539467d04a2b3e78c592b11b","676082240"
"e40fe4ac43cabe82c03dda59","706580672"
"5561eab714583013b422e7d4","704678976"
"d9110b2b5b1c02766da9e24e","699784768"
"c72cf05b93b9c290c063b08b","735208512"
"d71cc157c0c43935989009f5","737873472"
"4199eaa19ddf8ac436bb2ba3","682194944"
"d23d12bd86def2657038a481","735828544"
"ca438e13d8aa6285858da0aa","686887488"
"a173eb804f4bcf6bfe889417","733531840"
"9b3677d498c2ccf69c756ec7","687942912"
"f8c787390e4c6d2e99fc7c3d","688961920"
"a188aa896d1b4520ccd6b65f","641276160"
"9fa39c9eb4b10a20dda6c3c2","674615040"
"7bc9022fa1eadbd9ab39acd9","696721664"
"46f0731f62232b32eb733dc3","677967552"
"b6767d1e329ff5e28c42f632","703776320"
"abde4b06769fcb1d5577fa7f","712487936"
"1496d159d31717ce254f67a7","659476736"
"1470749d0d2551a93827e441","662378688"
"3ac517f74dbf8cdc8feadfe8","589930112"
"fc6616c62030a53d2aa46b12","783777088"
"8497f34947cb4c0ff18a0eaa","724662464"
"3b2936127f5a4684a1d3de22","674456768"
"dab58562904cd13a93d913e1","735491776"
"69d1e47b6bdc57512f1838a5","675668416"
"23c7f9a0534a4ae6a24e38a6","729929664"
"640e9fe41fb79ecba89d8951","1074013312"
"31f6a25d56f3bb36386d07ae","719355008"
"bfb30ae71cdca27f5a5494c6","735043008"
"baacf0dbd690644d74f3a929","624394304"
"cdcb874d2e62220d12230632","727963712"
"1421bdbd9cf7572b799b732c","655723968"
"ee9e5adab1455d38edfcaa6e","729883712"
"1fae43a9450fae02919962b9","687048640"
"5f9ee280509afd55d24f39b7","735531072"
"82902f2082dd405ab538ff58","624708800"
"eae52c81f779a61f57cb5b58","712704064"
"4ec0aee1b202642d2739068b","726616704"
"f4c6c3210a3c2eb935c6d5bb","627103616"
"14a14706d405569501327924","655287616"
"146a5a4f3d111dc7b955ce42","725518528"
"99bdce7cdea643b0442976f5","693281664"
"733c7cdfd50db77066a67140","712950144"
"de328410e22767c66d919423","657930112"
"d0116b53467b3081664fb268","660934912"
"dc722ea5c4d62773f9fb6bbc","719794240"
"e84605e3aadd50b064c8eac3","723045696"
"31a3719e57ab1425e7267fad","686540352"
"34993717af3f861b9735df6e","643789696"
"543822711986a454cfd764e3","722408832"
"5bbc4ff9cc3ddacb39469e27","729825216"
"d7ced905983af0800c19b7fe","711534592"
"02d5bac2567ee9e19041ad42","731892544"
"f4897a8a0a911a2acfb8e8c7","711000064"
"4ba19ab08d1fe7f72d0dd37a","695216320"
"b7c07f8afe037d55bddb8e41","630339008"
"40b20b5a3a986802d64f7675","743327424"
"01fb5931cb55f5308382818e","688037440"
"7cd0c7174b957df1f004fc88","659569792"
"ca13bacbf6dc8d1b09fe4c67","731450176"
"0ed0dc77661be57aab63bc83","706150912"
"d03558acc19951a882bd568b","731141888"
"b8cca0d70fb46f3a31473e98","703667584"
"f665a58fa8eda69547c1a159","693087360"
"8aa5ae4637ba83e672cd3ab9","666179712"
"a6da1996f66e545041d920d6","664272640"
"b828609eff041a68fa243a12","660457344"
"3f39a260b81dd7de1dff2b31","703314688"
"40fd167916ff071afdc44792","671030784"
"6ca31945172976c3a11732c6","728233088"
"1437d1f1601d26a3dca7594f","721069376"
"ebab054e5f256bf4e382002a","712806016"
"0838d0df248d723da4e25ea9","675620736"
"7a134e45b9ebe710c6c6efe6","660516544"
"6e9c7f27d6b89c5f9696fae6","676968704"
"bd12c705950c46e679c34bf6","643734464"
"fa2c1092f17ce021964f8953","685668800"
"e3202b635974f7a3367c0ff9","687150848"
"49bdf0f970af03d83a57dcff","727183744"
"91af29fa680d8033188ffc39","715827904"
"cb626b981c0997d254388e76","673777920"
"155a8e4186d1626fdda4d0ee","726934144"
"d337476c2cfa780518523a6b","707835136"
"7c3ea8523ece273991a190da","654112512"
"674c02227165e1c7189c54e4","688588800"
"17056748001fd65cb961b384","728367872"
"f56bca5bebfc765162c8cae0","745701760"
"5f4b0ec9c7452b888b33c3e8","682761216"
"13dbc077e552640736267a49","448334880"
"cb645955c851790e83e696a7","736849600"
"649cca8c83352caf7442f20a","522982208"
"fc8836e71725949c5f3fa7f7","755224704"
"4f431d80287051ca323f2c08","653722176"
"42defcc69fa22e4c858f3c24","723543744"
"291a2f9022933c9d81311e81","725526848"
"d48a061a2040d851937413aa","724387456"
"55d2ad80322427ee3426dceb","672496576"
"8c41bfacbc1a6ab831b26fa8","741390400"
"c7214222fefdd8d2ad7f8f8f","755520064"
"b3d9a095c9c73004643c9e78","719357760"
"d49aeae19e13909e75dda2b6","720739392"
"dd10dcc52d2549df85f2a8ec","663440768"
"6732b448d2e4f32679f235ad","1027408192"
"f08a5c2992cfee4c0910f68c","712543680"
"e3a62f080c25f404ca995e06","707369536"
"7634d584c3042533942e2dc0","630611968"
"ae58dee872922a9c678dbfcc","738790272"
"5ec01e911785dbd5b49b166c","672199040"
"9bc12d9c9ad95064412c3413","720870016"
"7acdaa0cee1ee62e15f4490b","728349760"
"d76d5b14d0acc5295b8057e2","700393728"
"32f3364ac1fabdd13db1cfe5","282371616"
"8cab957b322f1aba06bae4ad","553536256"
"e3dc8b417819e9afe3fc7d0d","515755744"
"c71fbecd8f7310c201adbf40","430148288"
"54c9bffcdc46819f67e4b3d1","755865984"
"4d94a2295f612b96264a0db8","636794368"
"874f4a836cb74be301e068cd","751510208"
"a18925f908acda4171bfbe36","992260352"
"a587c7419568288d68c46feb","717858304"
"19994da77ce4f2db3efe6660","655795264"
"9c4dece6127f1f3f3bc1e0f7","679163456"
"09c28a830f8093802384071c","741507776"
"5766f7cfab59c920081e3046","659591232"
"964b7d9de17c1ce396fb83fd","461322464"
"44f77a86369d6607753adc09","736783552"
"7f25471be85adf0baeb8ebbc","649139840"
"6859481703fb0cb34c1e564d","701736256"
"7ba0c14dce0cb09ef5735d9f","686528576"
"62cd6a29e98a5b7a5ad38050","714992832"
"9c6d7e6260e4fe83d43706d4","474260032"
"5dbcb55dbba823dc31b041f6","816260928"
"85abc5c0353c5b678f087824","570804672"
"56dd1bc39664f8e9f316851b","707183360"
"b23341faa7307d9d6009c6d8","738012800"
"2af941adae2e8dfd66542055","649528704"
"268f887f25d416dcd3c0c9c2","737857984"
"9ddc7272fe43f07035d3da63","700512576"
"4002635ca8b087877ad22d5b","703999168"
"b515b1caa608ff42574e5a06","747322112"
"710542343cece039a279dbee","720134784"
"187a143dbd6d4bd81d6d9c32","654410816"
"26db92c003c8e67d92d88aaf","667100288"
"641ac8f4f60ae2b9cf6add93","739966400"
"784714647351cb6745c867b1","742236544"
"5fcf1e2ab4edf13ec844decf","701855360"
"2575d932e98c421bbb38b267","680244672"
"af9d2f5f62bf74a7fa9c74f4","724006208"
"4db8d529af9f718e6d81a85d","688613760"
"9a3368605e5f563e29182f3b","650243904"
"5ff696d8369101b6dc60e2ed","671382848"
"95ade3ab8dc04237acd6441a","470971584"
"607ed21e896eb5ffb50d5ead","530823968"
"40d9a852bbed67a6036c6d8b","724091840"
"97badba651a94721af5df3f0","674094144"
"b2f089146c30929c4836f0fb","723939904"
"936307e2f478c3ff7b9652e3","737586432"
"b6d5cb459999de084965e993","717350528"
"aeb66f808982c6308d891f55","740234624"
"cf8418c60f4e54dfa09b1e6e","698901760"
"1dcf71e8fbfef2c6534576df","719257600"
"c78b16f05ef58855da0d4f2f","380374976"
"19ecf1fc86396ada203c2a19","561966912"
"985fc7ab5aabf1831ce3d298","722530112"
"8aaeae6bcfcee5ad928ce28d","749378944"
"1a93cae134c79a43b13ce656","719211008"
"ffad647e8ee35eaea6378fb6","736440704"
"c21a3eaa136ef8a912ce7b74","735281408"
"fabe0f299a4e4bc6f51d54b9","727422400"
"5af99278b1091dca9b0b0332","538990976"
"3f0c845deec1c24472a35efd","1123846528"
"c10f25fd39dd36287a6cde73","766731584"
"f37d31c512866b575780c4b7","848170176"
"5d34f871e5a5cb3a655a0b13","680789824"
"95bb852a958d7b16fd676e3c","1041759872"
"24857a7a80d5f13a52eeb054","754750912"
"f9796e9d13fe1becef435e54","644116416"
"1c2739878e452a340a4e8972","848016512"
"698f3f1929a2dbbc69865b65","673837056"
"bc230105784ca8640e499ca2","717971968"
"622fdba953206a65224f2c82","627067712"
"6765fc17d98c08142d3d7757","678734784"
"6f35fcba4ffd6a58bce85892","692571968"
"d8654c08e95b39e3b4891cd9","645982848"
"33305df46dc2186c7e3f727e","756079360"
"0cec193a20d720af010383b1","654328384"
"734efe04fa6b326ae1d072e8","701634496"
"69190139558b2ef3eface18d","667659072"
"bb084299ad23f245d7cc5b69","633011328"
"d4c7b3372d70b898b167b92a","669736768"
"4a119b1bbf04b4bd6051c5b1","669759744"
"f844345b6224bc76bc3c6f91","680357568"
"052505ca8210e5e651fc0b63","679967104"
"5731cdf8cac0b8371d786c90","672653056"
"594d8d78af90086bf8cdf09c","718285632"
"fcaddcc78938f3a234dd2d3f","615921664"
"1574958978c9b5d23d9521b5","736385984"
"55902baa0ece72e2e8c869d6","701078016"
"46161effff173111bb6c3a32","689164352"
"b3fcd9cbfd485e4e1da6c89c","643736896"
"213ddc1761cd6b018349786a","706708736"
"be3b1df5f008636e14bec3fe","731147456"
"dd27922be5b6f730f8b4e058","627666048"
"cd2aeb1b2649ef421102def7","649915328"
"a226b4af016a772dc7e39ac8","631201600"
"dcef5b332fd31d0ed8d754f3","726422720"
"481492907baba4574d4a6f35","663772416"
"10e5e54ab66b58b3f41ec381","718271936"
"d48866a153ea0fd23a858cd6","687289792"
"d273a2075d28e343a657d9de","727269760"
"90a711f776d53cf654614649","663450880"
"f87c76eb5071c5b309e3ac3a","638843072"
"74df03749e60c216a3e1292f","687440576"
"03a84af05df0f577e09d60c1","726262016"
"78682041182f01ee4db04e8e","717657088"
"25c76b5a1da0c2d8158b3732","657780800"
"af8f09175265e1546200ff86","675857856"
"c8d4ffb290aa9cea002e8d67","666904384"
"cb89ad8156c3428ac80a4db3","673361664"
"7602cb1e6fef087d8ee81aac","665694464"
"00c75d59ed4777481a50cbd3","720487872"
"fd36cffb856c2a14982a5fa9","637586816"
"06ccfa37fa6b011ac38422de","716311424"
"257b533b6a66b40d0f097c55","742514048"
"736eef4bb36681acbcc3c41b","685872896"
"e1a4437b17f7bec650d8cd97","660212992"
"ecabfcb8ce9bb47ec3089c7e","707176640"
"a5a46af0c9fb5c0a03855660","726327104"
"920b50f4355cd2674ceee068","709630336"
"410e5af026805ec8088f2e71","673324416"
"efa0c01632d13ab59f629ab1","687643840"
"5965d19a68a8414b0419bc68","687816960"
"64955a117f2d9264eb59fa82","724941696"
"8cd46b5c9cbd056d3712f155","755972672"
"65f736c3fee3d14c31a57d1f","735803328"
"66e9c614882d58c022de7a2c","679902208"
"8c787c1e6161b18601e6d7de","720845248"
"29a115ba5b198689fce5f93b","640882432"
"de8ee990e70c8e5ad167dc89","705593536"
"0b65098a19c2fc1caa6577ed","724437184"
"70ea0403b722a1dae1ff9b18","685378560"
"5c77e242474e477513b60ad8","671936256"
"1655a92b20740a11a5889519","659975040"
"1709b1446b20b21482dd2d36","735571776"
"e5dba7fa0cfb81488b0c331e","635098688"
"d09dc3a3270073e5f1cb353c","644590848"
"368e740cb71b9175fe5b7b6a","715801984"
"b8a8ad4c0215077d3e5aa472","752910528"
"1f4a78e094987ce29f054fb8","663020800"
"aae3a99ac764b8e9bfc562cf","738139520"
"a63ecc5539e8725af4128cb5","667627264"
"a29e18f37ded2e901181d7d2","743134656"
"14ead7469d05e5eacce6a575","726135936"
"1cbf39c44f6b0fdbf9554845","703593792"
"9012294b64280c565a88a1d8","722645888"
"dc0e9ce44b9932c6e48a9390","743588352"
"a4f272acb4b3b4f5fc72e99d","707436992"
"b0a7295da89516be1c44512e","726425472"
"b638b937d4f62949b9eb9fce","716558720"
"cadd4a6e1075b57f7b74c63e","706161664"
"a88f4eeeeac5ccd1ba9b8a4e","700432448"
"29616bf14b5f1cd42786a91d","701519424"
"f03f97ca55e9a43928c18237","635503360"
"5fb9bd3aee2e1320dcbea448","680413376"
"34bcfc2f0cefad790922879e","715560384"
"8c9849cf3d20991e5126420b","643356416"
"ca7b9296080c9fc9fb232782","700110528"
"63a5989d0dad994a6af7734c","670974464"
"7d25023ecf668945c87e0666","681574592"
"fde3d4a4a819b1fa40530238","651777408"
"e3338ac993873aca45755dc8","640799296"
"bfeab1b12dd82efa96efac31","631925632"
"2d564574f0191164ff1d068b","631313600"
"5529d858e9c9e3e92ce8a95a","652278592"
"2755af908b841e9024718b3d","700659584"
"623df36ea9610ed5c58dbd8b","717867904"
"77924a3c7880310a4822e5a7","632494784"
"24fd0b7f75feda5db89a4127","698347456"
"c2b9a3b2747f32d26c8219fe","652744064"
"3c3c7861a9727bedf5e3cb29","737257280"
"822ba8fd3c7392bda84461a4","758430784"
"4625168852b335b223a05bb3","673012416"
"b732ff1637ec53286e890865","722446080"
"706bddaf0b87e4f076247450","723441600"
"917218fe1425d2c222da1ed3","740502912"
"7ac0428c4b7197ca14f3b86a","638847936"
"e828e83be8651bc2e07641e2","634314176"
"4d069f925100b6cad0b657b8","635548224"
"a50640d13126880a423521e8","697305280"
"45e92799de1a5334c3d2d72f","668681152"
"93ca9e75cbeaceee69b4f0e4","796589120"
"8fc4070ce12262679c381515","656931968"
"63182bbbd5f94cea67de2d8b","712876672"
"6e163c3a0e30e7bf1e909661","705000256"
"3cd016f68705e73b819cf74b","666477120"
"3da41d55a2b9f78c2b10c75d","726557120"
"0eb8f10c9d5ded1b09f60baf","701198400"
"330c37fb5065311564fd35a2","708020160"
"b849cef46f19e13d3fc9d5c5","656079232"
"7bc034984b19479f29886cc9","760001920"
"5cae4522fa829a1614739b64","762099520"
"bf6bd06201e60a4c98c8623d","720101824"
"549ebb2f616d50ca778e92cb","722403328"
"448ad6cf4b43298a39c7b5e6","634489664"
