"property_id","price"
"c18c2ea88f4ac53970b53d2c","646279872"
"842c9f0e4edf1e5a672ce15e","634924224"
"7dd1e46dcbddc6bf5ef694de","414481472"
"6cc4f32b39180bd1ec7e117b","658619456"
"79e643789a85dc4ffad49a25","1007592064"
"b3402a9173d289d6db78e09d","657595136"
"a446507813234e358db8b573","511061280"
"c8ef57ddfb35061d1876f94e","651685440"
"360be0df2c003005e3db080e","915468800"
"9ab245a4c91877cb7a8661ce","1081611392"
"a57a34c7486e7a40e8deb316","642123136"
"ceba7d0f56f6cb03538962fb","662309184"
"d5475993f9db58c3e4baf7a3","745906560"
"d37a1dda09e30da13ff5bfc3","638590848"
"68a8b8d077a8232723bf37e9","635205248"
"e1eea7716ca6490b7640717a","682953984"
"4ae6d75b10848d259ecba576","649993472"
"17afbce5c0b56732abbea936","644643712"
"84a2673eccd3cf3bd7fd3eb0","671129344"
"f2f4e6cbafe527b155707f01","683195008"
"de2e3a592cda5b76c9573c5c","690968832"
"fac651cf404a58f24dc7d286","1150557056"
"e6f312a0877af26b69855a3d","1004282368"
"333a643c623a9bc75f3a40f2","651904256"
"64593641e470908ef23b46cb","695847744"
"ce9f2f0071be658ae75ca6f9","855135552"
"9ab385e399a4673732b6a799","675650368"
"3429c774b736cefc051e2c55","642513920"
"a51ad0372758b2bbfe73f8fd","656219392"
"8c801a266256e3fbabe7e3d2","727448768"
"ca2f81b8fb6fda20aefb0ccb","638645696"
"3c1b1f86087f9b99380e387c","666516480"
"b0cad5d612954b8cab18101c","766233024"
"7eb991f4c69215377e4dac8f","700325568"
"0d130b8bea4321300396fa34","1038080512"
"8dfa059401e1dca80ae65ae1","775871680"
"3e3f264cd0ac7a65ed2349a2","808565888"
"112dce80bf512f3f24391d23","502344032"
"ff25ded6333278149f8fb68f","627624128"
"d555b82c192794e87e9d536f","643517184"
"a787382d96ef9fce8f27bc70","841452480"
"8c3aa295f7bcfd9a43eb2037","765350848"
"13ac95652fb3cf6c43dafc66","456505696"
"42fc6a80b882c32f6264ac10","636359744"
"1e9c53e09220d689a0210ab9","617341248"
"3348706086aa3db5c92259c3","617996224"
"66d402a9b7d05f29282ddb00","670355328"
"cf88be51d6f31c10e5868ff7","643887936"
"30b3f38716be209a894b0942","663102976"
"0a5908a92d0ba3e36f54b1f3","657107456"
"dd206b6ea2d7f6555109ea39","666207680"
"c641febd8bc2ece3e4d2d8b6","606085888"
"c11fdc02a288af0572a2bca1","737594880"
"35dc60a65969b264ab283d6d","644147136"
"d9cb0f637cd4feaaaf8a21c0","679396672"
"7e8dfae9a5f1faf8afa706f7","596129728"
"a280fe7610c254b935c9dcfc","569128320"
"85524880fdc4e4daf90e96fd","679356480"
"f361109d06f6609c16724b39","656225664"
"3f6b2f0c0876c21755369cb6","684223936"
"de26819064a290ce78d8fcc1","653684736"
"91be1260a84ab7fa3521c495","626154624"
"18c8dc4549d38c918af2972e","644916736"
"782b0fb8641849c2c34291e6","651163584"
"54933f8b33a4fd6f031ed5be","674001536"
"953176c9a901b4f61c030432","679910016"
"357e2add3d68167a4f3ce15e","655536384"
"90332d50e91925eb9b614bef","657783296"
"11723d1d472bf1a3fdd8b72c","695734976"
"01f8b6799e2910f7769db175","644899456"
"a0d5001f7dd42d7f0c91d2a9","645063104"
"d4439c35bcb88e1490916c67","616536320"
"4a73dad0ff8a5262e8b07c4b","665868480"
"3dd8085a65f24b497ea59557","680972928"
"39ef085809bc80e32e7b6af6","702577280"
"b98ee16e8fd7d1c75a9da13c","683063424"
"16deb26bf740fa61e258f545","651287808"
"732a3bd457d7798e1fd892f6","712492032"
"1376058cb128a1c7729cd2e9","662659200"
"cac7e7c3e13af91bdc7107e8","680945664"
"9f3dfa6e1422f6aeac527c61","575404416"
"4dd3d1288ccb66ee4fb9c097","729475904"
"15fb97d6a43731d61e95d004","655335104"
"dac29573163315edf99e0e7a","663190272"
"b93f2864087d41c3c92d43c3","671411008"
"cd4656aed92f5c0a0b6b7c0c","651935360"
"556210496090b42ac10cf1b8","694295296"
"762979729fb21e56a32ed14e","687949504"
"ea935b76abe664d5e2c4736f","662098240"
"40e9ef1e7c6749b7a8d04ea9","666155584"
"058265732a484ac8d5497f5c","632044928"
"6f52ea8340cdd283f9a79720","620367680"
"cafe7c1ee67458e05c84d5fb","687042112"
"3f45ed2f08a2b03b738fbb5e","624792192"
"f203b18854b75c4564d7a17d","671131904"
"d5333f639d11bc3ab073ed72","629340736"
"c14f644116669a160446a945","596993344"
"de585856ff546e00a5a4672e","592416448"
"7a80663cae7c191b5d025fa0","609512704"
"71f80198e68fbba902650b1a","647222272"
"f3523e0626df8cea803ead0f","622439488"
"619abd5f978b1573761be86d","608572928"
"17a2323b855e93533a9f09f2","685986688"
"38e8630f2c05ea38e2257c21","665033280"
"1e3798d739f85ee0e5a314ca","636774976"
"46d0544f411bbfb6b452858c","667558464"
"605e7a71eecb13b23ffca0c1","622875328"
"7515b37b7ae7c62f3dafbe7d","652390592"
"28be121ada9c9303be802474","672099072"
"331d54f8a1bd3dabce73d6d9","676665344"
"22d167639ccaace593dffa31","650406400"
"36cd68fc3ffab79fcaa340ab","647096384"
"db924733e88c361cdfab874a","937840128"
"64eea2e9a13a8edfe8ac7027","647886784"
"97fe6eeed892111bfa20255b","643724608"
"b54e6757829ac95e2076d954","686237952"
"dd59b8122458557041903207","624764800"
"b35c58fc1c05a77433025318","661404032"
"c41964afa164d8b75f8dbe92","683226240"
"96b3ea80cce599b68f96f86e","699900928"
"a4bc87ad4f1ad97c0a63d843","680074752"
"16e62269e6aa2ea052d05f71","671391808"
"518b37b51f824fa0fb5075d3","640283712"
"e083d83369cbc93fb94842a1","664540032"
"57deff02895d5286eda10d89","657476032"
"7ed35835fbe694bc237abe38","692196928"
"b48efa9ddf36e85164354f26","661193408"
"5910c9b29a1025bada93a5e1","663857216"
"10a650e8cb5425c97f08f68a","664199168"
"9e0feca2ec3043ae6f840631","701464576"
"35ce37bbecac6b164fa21e6c","654782848"
"c4955010d066e013812a85ea","643008000"
"d5a83c31bec18d1c3eb9af7d","688683392"
"70217bd08583854329722821","666905600"
"28e748e7aa0a447731e06706","646225600"
"27929c0a3e0fd2d6d2969e03","684904192"
"5c5ea0d8bae75e0a5c88414f","670924544"
"2233f50cf7b04791cf1ddeaa","631640000"
"bf430621f17dcaf17fb91ac7","642773760"
"d8dc9de06461e0220bc55906","664276480"
"d988975f8c4e6ee8fd8dc1e1","706338112"
"bab884e0f99df269805e83a4","572858432"
"8fa9b20af1508af7a01e2267","622096448"
"b6f195d44ddbe10b78b97191","652705472"
"2ab0eeac4a228d5769fb4365","633653952"
"347a4deda03bfdde6d1c163d","640331328"
"17230f18b30b94606fea047d","641916160"
"eab4ae491bbbe7b8ab107229","658274048"
"07c753474a847bf2bccd55b7","663066304"
"b7ce05400f0261743073e072","690094272"
"4a33d213841d2af537aa967a","657145024"
"04eb0b590ce7483c615b043b","671612096"
"a01a51af09a3dc387a18b58c","634551360"
"270b930a9e22d5016ffa4019","660893312"
"5ed1320fe84a518e267ff537","640627008"
"f04b574dc221473cfd616e22","631304000"
"6f7e390aa6135019dc5a828f","649859584"
"776d4a19fb3852fe6dcd3ddb","624003776"
"b7f164b79658952248866c34","645154176"
"aafeff5826516e363471e439","602559936"
"eba6a2b80a17a846ae560ece","406984448"
"90e62f8656ae504bf6175e0d","543632896"
"dc4331d09a1e36baaa6bde53","616382336"
"372d67ccb9d251e290891f0a","403539296"
"a7801c67a0ddd71c50ba38d3","422602368"
"e4d6b81f169cab8ea0244d75","496746336"
"cd5c6655243a4be0912bc92a","669051136"
"f7a7281a19733251134364fc","674199552"
"a716ec25a219961fbe90f367","670295232"
"8bd45966c16d4eafb49ee2a2","722818176"
"baabbdaa5e8f69fc90d303c1","711994816"
"8bed46960db1b2a7954ffbcb","664938176"
"dbc123f9502159d660f375ca","805590272"
"a4683facc81ccda10e9ae388","842085056"
"3a576586fa1aac85c2ffb75b","673175424"
"b1fb98d0ba25b21c6647d423","754552256"
"97fa4be3ed93c37c048f507c","645714304"
"cf184cc576effe39c0f857b8","543644352"
"784f67fcb2d009d352740ed1","405476640"
"f4d6ce332121f814aa663fca","533263520"
"c87ae84ef029febca1e633e8","551071232"
"e876c6fd9c161861fb92ad5a","850788480"
"9047c4764f2c6b1a10b87e99","676528512"
"234c94e9a248ae57bb5a0771","604335872"
"a49c2976ca4f24f3a6b622e3","662208128"
"ffc171cf73514bed077339a6","615437824"
"fba83f5feea2522888377066","609502272"
"1a593800d5785ecc36c25ead","648924416"
"ab157c9601861dc387a91b82","674209856"
"f87f8003f15b0fbc12609514","618285120"
"f44d035ea2b15b2c69d4da50","689929792"
"fc815b59cce7934f816f0502","641095168"
"32915b77ca68000ba9eed6d8","612936704"
"cb083fa7ff634f424a351840","658201216"
"4f3c7b9bc78f882f858b3d3a","653132672"
"53d33316e237830ad463a26b","638491008"
"f5d852e25d51377686c43bc8","610903552"
"64731b6eaf4fd2bb6c155013","668848256"
"dad7e45e4706ab2564ef9cf1","644568704"
"255914e9b13ad94efa6ed365","661093760"
"5a8950a64b4aea4ac13dad45","662175296"
"70f51b4abf26651111305b1b","688793728"
"8919ca18fff7571002e440ec","689364160"
"f776a4e0c8c82b3d29756b34","777240256"
"7ea4af39a7e577ffbd600f0d","677234752"
"45fc0d46c7a4df7ff6976fce","667623424"
"7cdcecc706fc7c79cce45b20","681074240"
"3503f56e09e639be4762ff2d","629235072"
"f70ac0d227db6f5333aa821e","698138368"
"20db610da64f80afc1621b12","624495552"
"c80ef212c870e2f20ed2234a","684407936"
"7dc68d5cac1b7fcdab35586e","610830144"
"a478fb93a131fee4119bb9f9","690646016"
"7749b2b534213ec7b536372b","648321920"
"43e59f5312e304fc21c1e052","730566144"
"82a7920524816f3db7f5a4ca","666863680"
"1a7e331d9ff88ae5efafa8ea","692856000"
"a57350d4c79a415137281cb7","688327488"
"f3a6132006d54d0e22a17e84","693189120"
"14caab87a129f51b2b70508e","643569920"
"ba2423d79744d763aa3744f8","701621120"
"1caac10c1121a795a172889b","644541632"
"40768729f2697b87ed6519d1","598019008"
"843234d3c6c20bb60a17fbee","664332224"
"cd2e4dff930a1c7a1a569992","659486784"
"5a6eab133b7e95155f6a9012","623227072"
"5bba6c40aeb129c433d2c58e","647165504"
"ad3c644b506498127c7beef1","691090112"
"a379656c49f4cb1cfc5b3f03","694127168"
"998c1a6ace613d8a7468ba5c","654569344"
"dd610d7ece83bb02dcd7a22f","665386048"
"539467d04a2b3e78c592b11b","604362432"
"e40fe4ac43cabe82c03dda59","625496896"
"5561eab714583013b422e7d4","632580416"
"d9110b2b5b1c02766da9e24e","672299072"
"c72cf05b93b9c290c063b08b","648418368"
"d71cc157c0c43935989009f5","663869888"
"4199eaa19ddf8ac436bb2ba3","655703936"
"d23d12bd86def2657038a481","672941824"
"ca438e13d8aa6285858da0aa","655546368"
"a173eb804f4bcf6bfe889417","680365376"
"9b3677d498c2ccf69c756ec7","708872768"
"f8c787390e4c6d2e99fc7c3d","682024512"
"a188aa896d1b4520ccd6b65f","629859456"
"9fa39c9eb4b10a20dda6c3c2","737386688"
"7bc9022fa1eadbd9ab39acd9","652524992"
"46f0731f62232b32eb733dc3","644851520"
"b6767d1e329ff5e28c42f632","649342912"
"abde4b06769fcb1d5577fa7f","618997824"
"1496d159d31717ce254f67a7","648893440"
"1470749d0d2551a93827e441","655103872"
"3ac517f74dbf8cdc8feadfe8","546820288"
"fc6616c62030a53d2aa46b12","891176640"
"8497f34947cb4c0ff18a0eaa","677668928"
"3b2936127f5a4684a1d3de22","660716864"
"dab58562904cd13a93d913e1","673107392"
"69d1e47b6bdc57512f1838a5","675511232"
"23c7f9a0534a4ae6a24e38a6","675982912"
"640e9fe41fb79ecba89d8951","1083502720"
"31f6a25d56f3bb36386d07ae","679860736"
"bfb30ae71cdca27f5a5494c6","769681088"
"baacf0dbd690644d74f3a929","654204864"
"cdcb874d2e62220d12230632","675927488"
"1421bdbd9cf7572b799b732c","669768704"
"ee9e5adab1455d38edfcaa6e","727953984"
"1fae43a9450fae02919962b9","716940160"
"5f9ee280509afd55d24f39b7","635925376"
"82902f2082dd405ab538ff58","645484032"
"eae52c81f779a61f57cb5b58","667813184"
"4ec0aee1b202642d2739068b","669612864"
"f4c6c3210a3c2eb935c6d5bb","670026816"
"14a14706d405569501327924","588213312"
"146a5a4f3d111dc7b955ce42","638122112"
"99bdce7cdea643b0442976f5","649340416"
"733c7cdfd50db77066a67140","626878784"
"de328410e22767c66d919423","679768640"
"d0116b53467b3081664fb268","667437568"
"dc722ea5c4d62773f9fb6bbc","617217600"
"e84605e3aadd50b064c8eac3","672087488"
"31a3719e57ab1425e7267fad","662118464"
"34993717af3f861b9735df6e","668195456"
"543822711986a454cfd764e3","694121856"
"5bbc4ff9cc3ddacb39469e27","709172992"
"d7ced905983af0800c19b7fe","665567552"
"02d5bac2567ee9e19041ad42","695066496"
"f4897a8a0a911a2acfb8e8c7","654666688"
"4ba19ab08d1fe7f72d0dd37a","644357248"
"b7c07f8afe037d55bddb8e41","619971392"
"40b20b5a3a986802d64f7675","623777728"
"01fb5931cb55f5308382818e","689920576"
"7cd0c7174b957df1f004fc88","654370880"
"ca13bacbf6dc8d1b09fe4c67","646500544"
"0ed0dc77661be57aab63bc83","796748672"
"d03558acc19951a882bd568b","641272448"
"b8cca0d70fb46f3a31473e98","730309824"
"f665a58fa8eda69547c1a159","661131648"
"8aa5ae4637ba83e672cd3ab9","659084416"
"a6da1996f66e545041d920d6","665251520"
"b828609eff041a68fa243a12","667566144"
"3f39a260b81dd7de1dff2b31","673654528"
"40fd167916ff071afdc44792","669695872"
"6ca31945172976c3a11732c6","694275456"
"1437d1f1601d26a3dca7594f","686155520"
"ebab054e5f256bf4e382002a","706927104"
"0838d0df248d723da4e25ea9","653911680"
"7a134e45b9ebe710c6c6efe6","653363136"
"6e9c7f27d6b89c5f9696fae6","606335616"
"bd12c705950c46e679c34bf6","668214528"
"fa2c1092f17ce021964f8953","674983168"
"e3202b635974f7a3367c0ff9","647579136"
"49bdf0f970af03d83a57dcff","677082368"
"91af29fa680d8033188ffc39","651864448"
"cb626b981c0997d254388e76","608087936"
"155a8e4186d1626fdda4d0ee","633716800"
"d337476c2cfa780518523a6b","662093184"
"7c3ea8523ece273991a190da","677256704"
"674c02227165e1c7189c54e4","693943168"
"17056748001fd65cb961b384","672717248"
"f56bca5bebfc765162c8cae0","673219136"
"5f4b0ec9c7452b888b33c3e8","657866112"
"13dbc077e552640736267a49","421039136"
"cb645955c851790e83e696a7","721222080"
"649cca8c83352caf7442f20a","544241920"
"fc8836e71725949c5f3fa7f7","951693632"
"4f431d80287051ca323f2c08","616251840"
"42defcc69fa22e4c858f3c24","682611456"
"291a2f9022933c9d81311e81","672170816"
"d48a061a2040d851937413aa","679569024"
"55d2ad80322427ee3426dceb","697627200"
"8c41bfacbc1a6ab831b26fa8","681531648"
"c7214222fefdd8d2ad7f8f8f","764020672"
"b3d9a095c9c73004643c9e78","671070464"
"d49aeae19e13909e75dda2b6","673386048"
"dd10dcc52d2549df85f2a8ec","644662144"
"6732b448d2e4f32679f235ad","960851584"
"f08a5c2992cfee4c0910f68c","702911040"
"e3a62f080c25f404ca995e06","677394944"
"7634d584c3042533942e2dc0","637354560"
"ae58dee872922a9c678dbfcc","758641984"
"5ec01e911785dbd5b49b166c","612713472"
"9bc12d9c9ad95064412c3413","655909056"
"7acdaa0cee1ee62e15f4490b","659118336"
"d76d5b14d0acc5295b8057e2","686210496"
"32f3364ac1fabdd13db1cfe5","429394144"
"8cab957b322f1aba06bae4ad","539093760"
"e3dc8b417819e9afe3fc7d0d","480486048"
"c71fbecd8f7310c201adbf40","469789088"
"54c9bffcdc46819f67e4b3d1","722954688"
"4d94a2295f612b96264a0db8","656278272"
"874f4a836cb74be301e068cd","766415744"
"a18925f908acda4171bfbe36","952249280"
"a587c7419568288d68c46feb","783083776"
"19994da77ce4f2db3efe6660","615299328"
"9c4dece6127f1f3f3bc1e0f7","614132672"
"09c28a830f8093802384071c","642241920"
"5766f7cfab59c920081e3046","632722816"
"964b7d9de17c1ce396fb83fd","437674496"
"44f77a86369d6607753adc09","662268736"
"7f25471be85adf0baeb8ebbc","613193984"
"6859481703fb0cb34c1e564d","627092864"
"7ba0c14dce0cb09ef5735d9f","656433472"
"62cd6a29e98a5b7a5ad38050","699589952"
"9c6d7e6260e4fe83d43706d4","505330784"
"5dbcb55dbba823dc31b041f6","819727680"
"85abc5c0353c5b678f087824","563900672"
"56dd1bc39664f8e9f316851b","691917056"
"b23341faa7307d9d6009c6d8","697955968"
"2af941adae2e8dfd66542055","648910784"
"268f887f25d416dcd3c0c9c2","749790656"
"9ddc7272fe43f07035d3da63","916450624"
"4002635ca8b087877ad22d5b","749317440"
"b515b1caa608ff42574e5a06","645762304"
"710542343cece039a279dbee","678752896"
"187a143dbd6d4bd81d6d9c32","622623488"
"26db92c003c8e67d92d88aaf","658993920"
"641ac8f4f60ae2b9cf6add93","717290304"
"784714647351cb6745c867b1","643266816"
"5fcf1e2ab4edf13ec844decf","635407616"
"2575d932e98c421bbb38b267","638371648"
"af9d2f5f62bf74a7fa9c74f4","641884352"
"4db8d529af9f718e6d81a85d","604062784"
"9a3368605e5f563e29182f3b","630768384"
"5ff696d8369101b6dc60e2ed","625060416"
"95ade3ab8dc04237acd6441a","444360000"
"607ed21e896eb5ffb50d5ead","471109024"
"40d9a852bbed67a6036c6d8b","650906560"
"97badba651a94721af5df3f0","628535744"
"b2f089146c30929c4836f0fb","671626176"
"936307e2f478c3ff7b9652e3","680252480"
"b6d5cb459999de084965e993","674000256"
"aeb66f808982c6308d891f55","642609536"
"cf8418c60f4e54dfa09b1e6e","657058560"
"1dcf71e8fbfef2c6534576df","619216256"
"c78b16f05ef58855da0d4f2f","406670944"
"19ecf1fc86396ada203c2a19","738462016"
"985fc7ab5aabf1831ce3d298","704087808"
"8aaeae6bcfcee5ad928ce28d","745199808"
"1a93cae134c79a43b13ce656","642135360"
"ffad647e8ee35eaea6378fb6","655480128"
"c21a3eaa136ef8a912ce7b74","677785216"
"fabe0f299a4e4bc6f51d54b9","677883520"
"5af99278b1091dca9b0b0332","562953920"
"3f0c845deec1c24472a35efd","1149697152"
"c10f25fd39dd36287a6cde73","960554752"
"f37d31c512866b575780c4b7","925988032"
"5d34f871e5a5cb3a655a0b13","640678336"
"95bb852a958d7b16fd676e3c","985459072"
"24857a7a80d5f13a52eeb054","727980352"
"f9796e9d13fe1becef435e54","706807104"
"1c2739878e452a340a4e8972","915428608"
"698f3f1929a2dbbc69865b65","677265728"
"bc230105784ca8640e499ca2","650684352"
"622fdba953206a65224f2c82","635931392"
"6765fc17d98c08142d3d7757","649821120"
"6f35fcba4ffd6a58bce85892","646030912"
"d8654c08e95b39e3b4891cd9","678592384"
"33305df46dc2186c7e3f727e","677267072"
"0cec193a20d720af010383b1","656567488"
"734efe04fa6b326ae1d072e8","624996032"
"69190139558b2ef3eface18d","616431680"
"bb084299ad23f245d7cc5b69","681544704"
"d4c7b3372d70b898b167b92a","648180992"
"4a119b1bbf04b4bd6051c5b1","672427328"
"f844345b6224bc76bc3c6f91","616006208"
"052505ca8210e5e651fc0b63","659051712"
"5731cdf8cac0b8371d786c90","664977472"
"594d8d78af90086bf8cdf09c","688687360"
"fcaddcc78938f3a234dd2d3f","650721600"
"1574958978c9b5d23d9521b5","635967808"
"55902baa0ece72e2e8c869d6","668112576"
"46161effff173111bb6c3a32","661113984"
"b3fcd9cbfd485e4e1da6c89c","628527360"
"213ddc1761cd6b018349786a","682220992"
"be3b1df5f008636e14bec3fe","671408448"
"dd27922be5b6f730f8b4e058","629691328"
"cd2aeb1b2649ef421102def7","653400512"
"a226b4af016a772dc7e39ac8","672269568"
"dcef5b332fd31d0ed8d754f3","657463488"
"481492907baba4574d4a6f35","655849024"
"10e5e54ab66b58b3f41ec381","642142720"
"d48866a153ea0fd23a858cd6","682357632"
"d273a2075d28e343a657d9de","655751488"
"90a711f776d53cf654614649","677827904"
"f87c76eb5071c5b309e3ac3a","632657664"
"74df03749e60c216a3e1292f","621213120"
"03a84af05df0f577e09d60c1","643797056"
"78682041182f01ee4db04e8e","691392000"
"25c76b5a1da0c2d8158b3732","648419584"
"af8f09175265e1546200ff86","659998976"
"c8d4ffb290aa9cea002e8d67","679780352"
"cb89ad8156c3428ac80a4db3","624836288"
"7602cb1e6fef087d8ee81aac","616635136"
"00c75d59ed4777481a50cbd3","678182272"
"fd36cffb856c2a14982a5fa9","660830336"
"06ccfa37fa6b011ac38422de","594348416"
"257b533b6a66b40d0f097c55","665523072"
"736eef4bb36681acbcc3c41b","653351936"
"e1a4437b17f7bec650d8cd97","629805440"
"ecabfcb8ce9bb47ec3089c7e","646955712"
"a5a46af0c9fb5c0a03855660","675886272"
"920b50f4355cd2674ceee068","681469312"
"410e5af026805ec8088f2e71","680593792"
"efa0c01632d13ab59f629ab1","637979712"
"5965d19a68a8414b0419bc68","740651200"
"64955a117f2d9264eb59fa82","670080512"
"8cd46b5c9cbd056d3712f155","661337216"
"65f736c3fee3d14c31a57d1f","665578944"
"66e9c614882d58c022de7a2c","669653760"
"8c787c1e6161b18601e6d7de","622203264"
"29a115ba5b198689fce5f93b","609888320"
"de8ee990e70c8e5ad167dc89","641234560"
"0b65098a19c2fc1caa6577ed","648058560"
"70ea0403b722a1dae1ff9b18","667513920"
"5c77e242474e477513b60ad8","647386496"
"1655a92b20740a11a5889519","662888000"
"1709b1446b20b21482dd2d36","656846784"
"e5dba7fa0cfb81488b0c331e","641057216"
"d09dc3a3270073e5f1cb353c","690844928"
"368e740cb71b9175fe5b7b6a","663414208"
"b8a8ad4c0215077d3e5aa472","683802496"
"1f4a78e094987ce29f054fb8","611748928"
"aae3a99ac764b8e9bfc562cf","646810112"
"a63ecc5539e8725af4128cb5","658807872"
"a29e18f37ded2e901181d7d2","682951360"
"14ead7469d05e5eacce6a575","658613120"
"1cbf39c44f6b0fdbf9554845","683931648"
"9012294b64280c565a88a1d8","764793408"
"dc0e9ce44b9932c6e48a9390","680148672"
"a4f272acb4b3b4f5fc72e99d","659425152"
"b0a7295da89516be1c44512e","643310976"
"b638b937d4f62949b9eb9fce","666666496"
"cadd4a6e1075b57f7b74c63e","697326528"
"a88f4eeeeac5ccd1ba9b8a4e","687102400"
"29616bf14b5f1cd42786a91d","667412096"
"f03f97ca55e9a43928c18237","631142656"
"5fb9bd3aee2e1320dcbea448","634492096"
"34bcfc2f0cefad790922879e","667497408"
"8c9849cf3d20991e5126420b","677123648"
"ca7b9296080c9fc9fb232782","709819840"
"63a5989d0dad994a6af7734c","616804544"
"7d25023ecf668945c87e0666","621284224"
"fde3d4a4a819b1fa40530238","615022400"
"e3338ac993873aca45755dc8","633696256"
"bfeab1b12dd82efa96efac31","646110976"
"2d564574f0191164ff1d068b","634437632"
"5529d858e9c9e3e92ce8a95a","618316928"
"2755af908b841e9024718b3d","632114880"
"623df36ea9610ed5c58dbd8b","664704832"
"77924a3c7880310a4822e5a7","641929600"
"24fd0b7f75feda5db89a4127","628905152"
"c2b9a3b2747f32d26c8219fe","637601408"
"3c3c7861a9727bedf5e3cb29","683429568"
"822ba8fd3c7392bda84461a4","651620800"
"4625168852b335b223a05bb3","658299200"
"b732ff1637ec53286e890865","688608512"
"706bddaf0b87e4f076247450","689704768"
"917218fe1425d2c222da1ed3","664389248"
"7ac0428c4b7197ca14f3b86a","656840512"
"e828e83be8651bc2e07641e2","657422080"
"4d069f925100b6cad0b657b8","654217344"
"a50640d13126880a423521e8","676716992"
"45e92799de1a5334c3d2d72f","621547328"
"93ca9e75cbeaceee69b4f0e4","894980352"
"8fc4070ce12262679c381515","667760960"
"63182bbbd5f94cea67de2d8b","670493440"
"6e163c3a0e30e7bf1e909661","679302080"
"3cd016f68705e73b819cf74b","664763200"
"3da41d55a2b9f78c2b10c75d","673469568"
"0eb8f10c9d5ded1b09f60baf","680811904"
"330c37fb5065311564fd35a2","688251392"
"b849cef46f19e13d3fc9d5c5","679324096"
"7bc034984b19479f29886cc9","692067520"
"5cae4522fa829a1614739b64","682395392"
"bf6bd06201e60a4c98c8623d","643934592"
"549ebb2f616d50ca778e92cb","700574080"
