"property_id","price"
"f7a7281a19733251134364fc","706889344"
"a716ec25a219961fbe90f367","682841920"
"8bd45966c16d4eafb49ee2a2","781128064"
"baabbdaa5e8f69fc90d303c1","717446272"
"8bed46960db1b2a7954ffbcb","698472640"
"dbc123f9502159d660f375ca","1000000000"
"a4683facc81ccda10e9ae388","945554496"
"3a576586fa1aac85c2ffb75b","696733568"
"b1fb98d0ba25b21c6647d423","810618048"
"97fa4be3ed93c37c048f507c","662722432"
"cf184cc576effe39c0f857b8","566744064"
"784f67fcb2d009d352740ed1","371121632"
"f4d6ce332121f814aa663fca","572646464"
"c87ae84ef029febca1e633e8","573456384"
"e876c6fd9c161861fb92ad5a","895940224"
"9047c4764f2c6b1a10b87e99","863226048"
"234c94e9a248ae57bb5a0771","653870528"
"a49c2976ca4f24f3a6b622e3","675912000"
"ffc171cf73514bed077339a6","636874560"
"fba83f5feea2522888377066","630079360"
"1a593800d5785ecc36c25ead","677569408"
"ab157c9601861dc387a91b82","714448896"
"f87f8003f15b0fbc12609514","660755968"
"f44d035ea2b15b2c69d4da50","692299904"
"fc815b59cce7934f816f0502","670139264"
"32915b77ca68000ba9eed6d8","656335808"
"cb083fa7ff634f424a351840","678747776"
"4f3c7b9bc78f882f858b3d3a","634153280"
"53d33316e237830ad463a26b","677853760"
"f5d852e25d51377686c43bc8","613549632"
"64731b6eaf4fd2bb6c155013","691957952"
"dad7e45e4706ab2564ef9cf1","665209664"
"255914e9b13ad94efa6ed365","676577600"
"5a8950a64b4aea4ac13dad45","672576128"
"70f51b4abf26651111305b1b","690922688"
"8919ca18fff7571002e440ec","695059840"
"f776a4e0c8c82b3d29756b34","680996288"
"7ea4af39a7e577ffbd600f0d","669646080"
"45fc0d46c7a4df7ff6976fce","657394496"
"7cdcecc706fc7c79cce45b20","691318144"
"3503f56e09e639be4762ff2d","690785664"
"f70ac0d227db6f5333aa821e","685794368"
"20db610da64f80afc1621b12","641977408"
"c80ef212c870e2f20ed2234a","690685504"
"7dc68d5cac1b7fcdab35586e","620329856"
"a478fb93a131fee4119bb9f9","715226048"
"7749b2b534213ec7b536372b","637501696"
"43e59f5312e304fc21c1e052","883691776"
"82a7920524816f3db7f5a4ca","817666432"
"1a7e331d9ff88ae5efafa8ea","697933312"
"a57350d4c79a415137281cb7","698532608"
"f3a6132006d54d0e22a17e84","739334336"
"14caab87a129f51b2b70508e","650747648"
"ba2423d79744d763aa3744f8","734216320"
"1caac10c1121a795a172889b","673677696"
"40768729f2697b87ed6519d1","626247744"
"843234d3c6c20bb60a17fbee","685768192"
"cd2e4dff930a1c7a1a569992","663615424"
"5a6eab133b7e95155f6a9012","653614912"
"5bba6c40aeb129c433d2c58e","675497024"
"ad3c644b506498127c7beef1","703027712"
"a379656c49f4cb1cfc5b3f03","708679488"
"998c1a6ace613d8a7468ba5c","680839168"
"dd610d7ece83bb02dcd7a22f","669342144"
"539467d04a2b3e78c592b11b","645317824"
"e40fe4ac43cabe82c03dda59","668829120"
"5561eab714583013b422e7d4","681244480"
"d9110b2b5b1c02766da9e24e","703876992"
"c72cf05b93b9c290c063b08b","663740736"
"d71cc157c0c43935989009f5","659732096"
"4199eaa19ddf8ac436bb2ba3","631619520"
"d23d12bd86def2657038a481","679934656"
"ca438e13d8aa6285858da0aa","683578240"
"a173eb804f4bcf6bfe889417","682904448"
"9b3677d498c2ccf69c756ec7","689791616"
"f8c787390e4c6d2e99fc7c3d","668906944"
"a188aa896d1b4520ccd6b65f","644190144"
"9fa39c9eb4b10a20dda6c3c2","684807488"
"7bc9022fa1eadbd9ab39acd9","693605760"
"46f0731f62232b32eb733dc3","675610432"
"b6767d1e329ff5e28c42f632","669592448"
"abde4b06769fcb1d5577fa7f","669644800"
"1496d159d31717ce254f67a7","634360192"
"1470749d0d2551a93827e441","658227584"
"3ac517f74dbf8cdc8feadfe8","581424768"
"fc6616c62030a53d2aa46b12","938400192"
"8497f34947cb4c0ff18a0eaa","706994560"
"3b2936127f5a4684a1d3de22","705967744"
"dab58562904cd13a93d913e1","698183616"
"69d1e47b6bdc57512f1838a5","671489152"
"23c7f9a0534a4ae6a24e38a6","720842496"
"640e9fe41fb79ecba89d8951","892438784"
"31f6a25d56f3bb36386d07ae","712156416"
"bfb30ae71cdca27f5a5494c6","783345216"
"baacf0dbd690644d74f3a929","735026240"
"cdcb874d2e62220d12230632","633338560"
"1421bdbd9cf7572b799b732c","698875072"
"ee9e5adab1455d38edfcaa6e","785568576"
"1fae43a9450fae02919962b9","840493248"
"5f9ee280509afd55d24f39b7","668942720"
"82902f2082dd405ab538ff58","681367936"
"eae52c81f779a61f57cb5b58","697224128"
"4ec0aee1b202642d2739068b","675618176"
"f4c6c3210a3c2eb935c6d5bb","696285888"
"14a14706d405569501327924","648472768"
"146a5a4f3d111dc7b955ce42","686155520"
"99bdce7cdea643b0442976f5","689402304"
"733c7cdfd50db77066a67140","672957184"
"de328410e22767c66d919423","677119808"
"d0116b53467b3081664fb268","708963392"
"dc722ea5c4d62773f9fb6bbc","647941184"
"e84605e3aadd50b064c8eac3","711635008"
"31a3719e57ab1425e7267fad","691070336"
"34993717af3f861b9735df6e","654418304"
"543822711986a454cfd764e3","720696768"
"5bbc4ff9cc3ddacb39469e27","745720256"
"d7ced905983af0800c19b7fe","680798912"
"02d5bac2567ee9e19041ad42","707121344"
"f4897a8a0a911a2acfb8e8c7","707233280"
"4ba19ab08d1fe7f72d0dd37a","674265152"
"b7c07f8afe037d55bddb8e41","644855232"
"40b20b5a3a986802d64f7675","666280064"
"01fb5931cb55f5308382818e","701166272"
"7cd0c7174b957df1f004fc88","672724928"
"ca13bacbf6dc8d1b09fe4c67","710700416"
"0ed0dc77661be57aab63bc83","719952128"
"d03558acc19951a882bd568b","685237376"
"b8cca0d70fb46f3a31473e98","906281728"
"f665a58fa8eda69547c1a159","692338176"
"8aa5ae4637ba83e672cd3ab9","680480832"
"a6da1996f66e545041d920d6","692624768"
"b828609eff041a68fa243a12","659200064"
"3f39a260b81dd7de1dff2b31","693671872"
"40fd167916ff071afdc44792","693034432"
"6ca31945172976c3a11732c6","656838016"
"1437d1f1601d26a3dca7594f","712379200"
"ebab054e5f256bf4e382002a","692622144"
"0838d0df248d723da4e25ea9","705539648"
"7a134e45b9ebe710c6c6efe6","668090944"
"6e9c7f27d6b89c5f9696fae6","630555456"
"bd12c705950c46e679c34bf6","700460480"
"fa2c1092f17ce021964f8953","701183680"
"e3202b635974f7a3367c0ff9","687086656"
"49bdf0f970af03d83a57dcff","702610752"
"91af29fa680d8033188ffc39","687289792"
"cb626b981c0997d254388e76","642963840"
"155a8e4186d1626fdda4d0ee","682126016"
"d337476c2cfa780518523a6b","685625664"
"7c3ea8523ece273991a190da","681369216"
"674c02227165e1c7189c54e4","677336832"
"17056748001fd65cb961b384","711996160"
"f56bca5bebfc765162c8cae0","697075200"
"5f4b0ec9c7452b888b33c3e8","632172736"
"13dbc077e552640736267a49","440120576"
"cb645955c851790e83e696a7","723892992"
"649cca8c83352caf7442f20a","566316160"
"fc8836e71725949c5f3fa7f7","1000000000"
"4f431d80287051ca323f2c08","642976128"
"42defcc69fa22e4c858f3c24","680436736"
"291a2f9022933c9d81311e81","698366080"
"d48a061a2040d851937413aa","657607680"
"55d2ad80322427ee3426dceb","728059520"
"8c41bfacbc1a6ab831b26fa8","705515456"
"c7214222fefdd8d2ad7f8f8f","804274496"
"b3d9a095c9c73004643c9e78","695452352"
"d49aeae19e13909e75dda2b6","698400704"
"dd10dcc52d2549df85f2a8ec","663881280"
"6732b448d2e4f32679f235ad","1000000000"
"f08a5c2992cfee4c0910f68c","701623808"
"e3a62f080c25f404ca995e06","695358208"
"7634d584c3042533942e2dc0","734626752"
"ae58dee872922a9c678dbfcc","902290560"
"5ec01e911785dbd5b49b166c","654654208"
"9bc12d9c9ad95064412c3413","690736896"
"7acdaa0cee1ee62e15f4490b","691773248"
"d76d5b14d0acc5295b8057e2","685885952"
"32f3364ac1fabdd13db1cfe5","316504288"
"8cab957b322f1aba06bae4ad","551181632"
"e3dc8b417819e9afe3fc7d0d","552672256"
"c71fbecd8f7310c201adbf40","480653792"
"54c9bffcdc46819f67e4b3d1","764227584"
"4d94a2295f612b96264a0db8","665392384"
"874f4a836cb74be301e068cd","807483968"
"a18925f908acda4171bfbe36","912921280"
"a587c7419568288d68c46feb","905478272"
"19994da77ce4f2db3efe6660","631267840"
"9c4dece6127f1f3f3bc1e0f7","660370432"
"09c28a830f8093802384071c","713448000"
"5766f7cfab59c920081e3046","654005248"
"964b7d9de17c1ce396fb83fd","479042976"
"44f77a86369d6607753adc09","676745344"
"7f25471be85adf0baeb8ebbc","637837376"
"6859481703fb0cb34c1e564d","641650560"
"7ba0c14dce0cb09ef5735d9f","640526784"
"62cd6a29e98a5b7a5ad38050","689469376"
"9c6d7e6260e4fe83d43706d4","519136064"
"5dbcb55dbba823dc31b041f6","961049536"
"85abc5c0353c5b678f087824","577124608"
"56dd1bc39664f8e9f316851b","713633088"
"b23341faa7307d9d6009c6d8","719823040"
"2af941adae2e8dfd66542055","641799872"
"268f887f25d416dcd3c0c9c2","789626112"
"9ddc7272fe43f07035d3da63","996064128"
"4002635ca8b087877ad22d5b","909334336"
"b515b1caa608ff42574e5a06","654444480"
"710542343cece039a279dbee","695294528"
"187a143dbd6d4bd81d6d9c32","661651328"
"26db92c003c8e67d92d88aaf","702834624"
"641ac8f4f60ae2b9cf6add93","731867392"
"784714647351cb6745c867b1","677639168"
"5fcf1e2ab4edf13ec844decf","636749440"
"2575d932e98c421bbb38b267","670527936"
"af9d2f5f62bf74a7fa9c74f4","658649600"
"4db8d529af9f718e6d81a85d","648377536"
"9a3368605e5f563e29182f3b","659980032"
"5ff696d8369101b6dc60e2ed","668651840"
"95ade3ab8dc04237acd6441a","511614272"
"607ed21e896eb5ffb50d5ead","537084224"
"40d9a852bbed67a6036c6d8b","696065472"
"97badba651a94721af5df3f0","654234816"
"b2f089146c30929c4836f0fb","689074944"
"936307e2f478c3ff7b9652e3","692494016"
"b6d5cb459999de084965e993","715181056"
"aeb66f808982c6308d891f55","656650112"
"cf8418c60f4e54dfa09b1e6e","661021952"
"1dcf71e8fbfef2c6534576df","636598912"
"c78b16f05ef58855da0d4f2f","402801088"
"19ecf1fc86396ada203c2a19","829624512"
"985fc7ab5aabf1831ce3d298","744919872"
"8aaeae6bcfcee5ad928ce28d","734821568"
"1a93cae134c79a43b13ce656","643767616"
"ffad647e8ee35eaea6378fb6","651675520"
"c21a3eaa136ef8a912ce7b74","685764288"
"fabe0f299a4e4bc6f51d54b9","699232448"
"5af99278b1091dca9b0b0332","569500800"
"3f0c845deec1c24472a35efd","1000000000"
"c10f25fd39dd36287a6cde73","1000000000"
"f37d31c512866b575780c4b7","939066240"
"5d34f871e5a5cb3a655a0b13","673318016"
"95bb852a958d7b16fd676e3c","1000000000"
"24857a7a80d5f13a52eeb054","752461184"
"f9796e9d13fe1becef435e54","891669696"
"1c2739878e452a340a4e8972","995547520"
"698f3f1929a2dbbc69865b65","651157376"
"bc230105784ca8640e499ca2","697434304"
"622fdba953206a65224f2c82","653285888"
"6765fc17d98c08142d3d7757","670864384"
"6f35fcba4ffd6a58bce85892","631108928"
"d8654c08e95b39e3b4891cd9","664044672"
"33305df46dc2186c7e3f727e","707414016"
"0cec193a20d720af010383b1","688385280"
"734efe04fa6b326ae1d072e8","668090944"
"69190139558b2ef3eface18d","661603392"
"bb084299ad23f245d7cc5b69","657708032"
"d4c7b3372d70b898b167b92a","675596224"
"4a119b1bbf04b4bd6051c5b1","658518912"
"f844345b6224bc76bc3c6f91","639955264"
"052505ca8210e5e651fc0b63","698992384"
"5731cdf8cac0b8371d786c90","684230464"
"594d8d78af90086bf8cdf09c","714311296"
"fcaddcc78938f3a234dd2d3f","675493184"
"1574958978c9b5d23d9521b5","673433600"
"55902baa0ece72e2e8c869d6","679816640"
"46161effff173111bb6c3a32","695042624"
"b3fcd9cbfd485e4e1da6c89c","663331968"
"213ddc1761cd6b018349786a","673535040"
"be3b1df5f008636e14bec3fe","683664256"
"dd27922be5b6f730f8b4e058","635433088"
"cd2aeb1b2649ef421102def7","672641536"
"a226b4af016a772dc7e39ac8","692210112"
"dcef5b332fd31d0ed8d754f3","680613248"
"481492907baba4574d4a6f35","675638784"
"10e5e54ab66b58b3f41ec381","658198720"
"d48866a153ea0fd23a858cd6","665598016"
"d273a2075d28e343a657d9de","647354432"
"90a711f776d53cf654614649","691059776"
"f87c76eb5071c5b309e3ac3a","643142912"
"74df03749e60c216a3e1292f","624376448"
"03a84af05df0f577e09d60c1","658949888"
"78682041182f01ee4db04e8e","702596032"
"25c76b5a1da0c2d8158b3732","670072832"
"af8f09175265e1546200ff86","668141888"
"c8d4ffb290aa9cea002e8d67","673631424"
"cb89ad8156c3428ac80a4db3","686239296"
"7602cb1e6fef087d8ee81aac","663337024"
"00c75d59ed4777481a50cbd3","709588352"
"fd36cffb856c2a14982a5fa9","648540800"
"06ccfa37fa6b011ac38422de","645661312"
"257b533b6a66b40d0f097c55","688989504"
"736eef4bb36681acbcc3c41b","682745600"
"e1a4437b17f7bec650d8cd97","633844928"
"ecabfcb8ce9bb47ec3089c7e","624768384"
"a5a46af0c9fb5c0a03855660","692016064"
"920b50f4355cd2674ceee068","704056896"
"410e5af026805ec8088f2e71","704048896"
"efa0c01632d13ab59f629ab1","616439936"
"5965d19a68a8414b0419bc68","691302336"
"64955a117f2d9264eb59fa82","667884544"
"8cd46b5c9cbd056d3712f155","678940672"
"65f736c3fee3d14c31a57d1f","700545984"
"66e9c614882d58c022de7a2c","700529984"
"8c787c1e6161b18601e6d7de","693431104"
"29a115ba5b198689fce5f93b","649195520"
"de8ee990e70c8e5ad167dc89","669192832"
"0b65098a19c2fc1caa6577ed","652741568"
"70ea0403b722a1dae1ff9b18","696200896"
"5c77e242474e477513b60ad8","662698368"
"1655a92b20740a11a5889519","656611264"
"1709b1446b20b21482dd2d36","665468544"
"e5dba7fa0cfb81488b0c331e","653365632"
"d09dc3a3270073e5f1cb353c","661184576"
"368e740cb71b9175fe5b7b6a","687743552"
"b8a8ad4c0215077d3e5aa472","726400512"
"1f4a78e094987ce29f054fb8","641619904"
"aae3a99ac764b8e9bfc562cf","671681280"
"a63ecc5539e8725af4128cb5","712221632"
"a29e18f37ded2e901181d7d2","701599744"
"14ead7469d05e5eacce6a575","704093184"
"1cbf39c44f6b0fdbf9554845","687423552"
"9012294b64280c565a88a1d8","694497984"
"dc0e9ce44b9932c6e48a9390","680641792"
"a4f272acb4b3b4f5fc72e99d","673887168"
"b0a7295da89516be1c44512e","703108160"
"b638b937d4f62949b9eb9fce","667055744"
"cadd4a6e1075b57f7b74c63e","694121856"
"a88f4eeeeac5ccd1ba9b8a4e","728056704"
"29616bf14b5f1cd42786a91d","656799168"
"f03f97ca55e9a43928c18237","625263104"
"5fb9bd3aee2e1320dcbea448","654781632"
"34bcfc2f0cefad790922879e","679731072"
"8c9849cf3d20991e5126420b","676407232"
"ca7b9296080c9fc9fb232782","716982528"
"63a5989d0dad994a6af7734c","653189952"
"7d25023ecf668945c87e0666","637856832"
"fde3d4a4a819b1fa40530238","636038144"
"e3338ac993873aca45755dc8","644988032"
"bfeab1b12dd82efa96efac31","654389568"
"2d564574f0191164ff1d068b","626637312"
"5529d858e9c9e3e92ce8a95a","632071488"
"2755af908b841e9024718b3d","648796928"
"623df36ea9610ed5c58dbd8b","699501888"
"77924a3c7880310a4822e5a7","622038336"
"24fd0b7f75feda5db89a4127","649368896"
"c2b9a3b2747f32d26c8219fe","663417984"
"3c3c7861a9727bedf5e3cb29","668029760"
"822ba8fd3c7392bda84461a4","662895616"
"4625168852b335b223a05bb3","682198848"
"b732ff1637ec53286e890865","676784064"
"706bddaf0b87e4f076247450","706393344"
"917218fe1425d2c222da1ed3","641446208"
"7ac0428c4b7197ca14f3b86a","664637632"
"e828e83be8651bc2e07641e2","660817728"
"4d069f925100b6cad0b657b8","658949888"
"a50640d13126880a423521e8","680361472"
"45e92799de1a5334c3d2d72f","643188288"
"93ca9e75cbeaceee69b4f0e4","943086976"
"8fc4070ce12262679c381515","701621120"
"63182bbbd5f94cea67de2d8b","690746112"
"6e163c3a0e30e7bf1e909661","696463872"
"3cd016f68705e73b819cf74b","699392512"
"3da41d55a2b9f78c2b10c75d","687706816"
"0eb8f10c9d5ded1b09f60baf","708525376"
"330c37fb5065311564fd35a2","725590464"
"b849cef46f19e13d3fc9d5c5","694717888"
"7bc034984b19479f29886cc9","706280192"
"5cae4522fa829a1614739b64","672840448"
"bf6bd06201e60a4c98c8623d","639672192"
"549ebb2f616d50ca778e92cb","719699520"
