"property_id","price"
"36cd68fc3ffab79fcaa340ab","646992704"
"db924733e88c361cdfab874a","912647936"
"64eea2e9a13a8edfe8ac7027","665150016"
"97fe6eeed892111bfa20255b","683348800"
"b54e6757829ac95e2076d954","677534464"
"dd59b8122458557041903207","666479616"
"b35c58fc1c05a77433025318","682981312"
"c41964afa164d8b75f8dbe92","673224256"
"96b3ea80cce599b68f96f86e","675717376"
"a4bc87ad4f1ad97c0a63d843","680056576"
"16e62269e6aa2ea052d05f71","713151424"
"518b37b51f824fa0fb5075d3","672275968"
"e083d83369cbc93fb94842a1","681966016"
"57deff02895d5286eda10d89","681578496"
"7ed35835fbe694bc237abe38","678324544"
"b48efa9ddf36e85164354f26","680474368"
"5910c9b29a1025bada93a5e1","660938688"
"10a650e8cb5425c97f08f68a","698723136"
"9e0feca2ec3043ae6f840631","705495296"
"35ce37bbecac6b164fa21e6c","675921024"
"c4955010d066e013812a85ea","663235776"
"d5a83c31bec18d1c3eb9af7d","677437568"
"70217bd08583854329722821","694800064"
"28e748e7aa0a447731e06706","682646592"
"27929c0a3e0fd2d6d2969e03","681556352"
"5c5ea0d8bae75e0a5c88414f","683155904"
"2233f50cf7b04791cf1ddeaa","634971456"
"bf430621f17dcaf17fb91ac7","661398976"
"d8dc9de06461e0220bc55906","659684288"
"d988975f8c4e6ee8fd8dc1e1","698632512"
"bab884e0f99df269805e83a4","659379904"
"8fa9b20af1508af7a01e2267","678517376"
"b6f195d44ddbe10b78b97191","661565568"
"2ab0eeac4a228d5769fb4365","659740928"
"347a4deda03bfdde6d1c163d","652599680"
"17230f18b30b94606fea047d","639945536"
"eab4ae491bbbe7b8ab107229","676904128"
"07c753474a847bf2bccd55b7","685510592"
"b7ce05400f0261743073e072","694747072"
"4a33d213841d2af537aa967a","658377024"
"04eb0b590ce7483c615b043b","683309696"
"a01a51af09a3dc387a18b58c","632341568"
"270b930a9e22d5016ffa4019","674872448"
"5ed1320fe84a518e267ff537","657418304"
"f04b574dc221473cfd616e22","682343296"
"6f7e390aa6135019dc5a828f","671097344"
"776d4a19fb3852fe6dcd3ddb","669745728"
"b7f164b79658952248866c34","661327104"
"aafeff5826516e363471e439","552986496"
"eba6a2b80a17a846ae560ece","383002368"
"90e62f8656ae504bf6175e0d","505104320"
"dc4331d09a1e36baaa6bde53","597437568"
"372d67ccb9d251e290891f0a","358783200"
"a7801c67a0ddd71c50ba38d3","432304064"
"e4d6b81f169cab8ea0244d75","529385184"
"cd5c6655243a4be0912bc92a","586568640"
"f7a7281a19733251134364fc","661040832"
"a716ec25a219961fbe90f367","694226496"
"8bd45966c16d4eafb49ee2a2","718744704"
"baabbdaa5e8f69fc90d303c1","730252736"
"8bed46960db1b2a7954ffbcb","670072832"
"dbc123f9502159d660f375ca","732032128"
"a4683facc81ccda10e9ae388","809215424"
"3a576586fa1aac85c2ffb75b","694247680"
"b1fb98d0ba25b21c6647d423","749534720"
"97fa4be3ed93c37c048f507c","635439168"
"cf184cc576effe39c0f857b8","561641216"
"784f67fcb2d009d352740ed1","376150048"
"f4d6ce332121f814aa663fca","549375296"
"c87ae84ef029febca1e633e8","563441600"
"e876c6fd9c161861fb92ad5a","845255168"
"9047c4764f2c6b1a10b87e99","685638720"
"234c94e9a248ae57bb5a0771","584043392"
"a49c2976ca4f24f3a6b622e3","620702656"
"ffc171cf73514bed077339a6","625436032"
"fba83f5feea2522888377066","629501568"
"1a593800d5785ecc36c25ead","635325248"
"ab157c9601861dc387a91b82","642602176"
"f87f8003f15b0fbc12609514","614089344"
"f44d035ea2b15b2c69d4da50","669600128"
"fc815b59cce7934f816f0502","675598848"
"32915b77ca68000ba9eed6d8","633389312"
"cb083fa7ff634f424a351840","661545344"
"4f3c7b9bc78f882f858b3d3a","582094976"
"53d33316e237830ad463a26b","638067328"
"f5d852e25d51377686c43bc8","638819904"
"64731b6eaf4fd2bb6c155013","685327552"
"dad7e45e4706ab2564ef9cf1","647265536"
"255914e9b13ad94efa6ed365","653502720"
"5a8950a64b4aea4ac13dad45","683197632"
"70f51b4abf26651111305b1b","666013248"
"8919ca18fff7571002e440ec","690075840"
"f776a4e0c8c82b3d29756b34","741547392"
"7ea4af39a7e577ffbd600f0d","644329024"
"45fc0d46c7a4df7ff6976fce","686586240"
"7cdcecc706fc7c79cce45b20","686326976"
"3503f56e09e639be4762ff2d","671854272"
"f70ac0d227db6f5333aa821e","671887552"
"20db610da64f80afc1621b12","654453248"
"c80ef212c870e2f20ed2234a","676893824"
"7dc68d5cac1b7fcdab35586e","644227008"
"a478fb93a131fee4119bb9f9","703591104"
"7749b2b534213ec7b536372b","683281024"
"43e59f5312e304fc21c1e052","696835904"
"82a7920524816f3db7f5a4ca","687754048"
"1a7e331d9ff88ae5efafa8ea","697228096"
"a57350d4c79a415137281cb7","672143936"
"f3a6132006d54d0e22a17e84","678385344"
"14caab87a129f51b2b70508e","637651264"
"ba2423d79744d763aa3744f8","701001792"
"1caac10c1121a795a172889b","684046464"
"40768729f2697b87ed6519d1","632225792"
"843234d3c6c20bb60a17fbee","674860864"
"cd2e4dff930a1c7a1a569992","653682240"
"5a6eab133b7e95155f6a9012","670754368"
"5bba6c40aeb129c433d2c58e","688881792"
"ad3c644b506498127c7beef1","671736384"
"a379656c49f4cb1cfc5b3f03","685200768"
"998c1a6ace613d8a7468ba5c","644341312"
"dd610d7ece83bb02dcd7a22f","653461632"
"539467d04a2b3e78c592b11b","628012096"
"e40fe4ac43cabe82c03dda59","651007104"
"5561eab714583013b422e7d4","626790272"
"d9110b2b5b1c02766da9e24e","702790400"
"c72cf05b93b9c290c063b08b","664900096"
"d71cc157c0c43935989009f5","671177984"
"4199eaa19ddf8ac436bb2ba3","581505728"
"d23d12bd86def2657038a481","680641792"
"ca438e13d8aa6285858da0aa","677813696"
"a173eb804f4bcf6bfe889417","684327040"
"9b3677d498c2ccf69c756ec7","689846848"
"f8c787390e4c6d2e99fc7c3d","655866560"
"a188aa896d1b4520ccd6b65f","633305984"
"9fa39c9eb4b10a20dda6c3c2","639645312"
"7bc9022fa1eadbd9ab39acd9","685528896"
"46f0731f62232b32eb733dc3","636901312"
"b6767d1e329ff5e28c42f632","636319680"
"abde4b06769fcb1d5577fa7f","639030720"
"1496d159d31717ce254f67a7","636992384"
"1470749d0d2551a93827e441","658361984"
"3ac517f74dbf8cdc8feadfe8","578683200"
"fc6616c62030a53d2aa46b12","859819648"
"8497f34947cb4c0ff18a0eaa","678105920"
"3b2936127f5a4684a1d3de22","663581248"
"dab58562904cd13a93d913e1","613454848"
"69d1e47b6bdc57512f1838a5","676359552"
"23c7f9a0534a4ae6a24e38a6","661228736"
"640e9fe41fb79ecba89d8951","924274624"
"31f6a25d56f3bb36386d07ae","698673856"
"bfb30ae71cdca27f5a5494c6","753728064"
"baacf0dbd690644d74f3a929","647774336"
"cdcb874d2e62220d12230632","699870208"
"1421bdbd9cf7572b799b732c","683494784"
"ee9e5adab1455d38edfcaa6e","691634688"
"1fae43a9450fae02919962b9","666966656"
"5f9ee280509afd55d24f39b7","658686016"
"82902f2082dd405ab538ff58","650389056"
"eae52c81f779a61f57cb5b58","677185664"
"4ec0aee1b202642d2739068b","652866112"
"f4c6c3210a3c2eb935c6d5bb","686701440"
"14a14706d405569501327924","586522752"
"146a5a4f3d111dc7b955ce42","648236608"
"99bdce7cdea643b0442976f5","667155008"
"733c7cdfd50db77066a67140","612024384"
"de328410e22767c66d919423","672851968"
"d0116b53467b3081664fb268","672037504"
"dc722ea5c4d62773f9fb6bbc","586754368"
"e84605e3aadd50b064c8eac3","701104768"
"31a3719e57ab1425e7267fad","623644480"
"34993717af3f861b9735df6e","679639040"
"543822711986a454cfd764e3","691688768"
"5bbc4ff9cc3ddacb39469e27","715314752"
"d7ced905983af0800c19b7fe","677460864"
"02d5bac2567ee9e19041ad42","681192448"
"f4897a8a0a911a2acfb8e8c7","670305472"
"4ba19ab08d1fe7f72d0dd37a","665410112"
"b7c07f8afe037d55bddb8e41","625031808"
"40b20b5a3a986802d64f7675","605683712"
"01fb5931cb55f5308382818e","713777408"
"7cd0c7174b957df1f004fc88","686086144"
"ca13bacbf6dc8d1b09fe4c67","633121216"
"0ed0dc77661be57aab63bc83","712269184"
"d03558acc19951a882bd568b","635805248"
"b8cca0d70fb46f3a31473e98","702208832"
"f665a58fa8eda69547c1a159","672950784"
"8aa5ae4637ba83e672cd3ab9","667352256"
"a6da1996f66e545041d920d6","688591424"
"b828609eff041a68fa243a12","681352320"
"3f39a260b81dd7de1dff2b31","657496064"
"40fd167916ff071afdc44792","654354624"
"6ca31945172976c3a11732c6","646310656"
"1437d1f1601d26a3dca7594f","682283456"
"ebab054e5f256bf4e382002a","694952448"
"0838d0df248d723da4e25ea9","656193152"
"7a134e45b9ebe710c6c6efe6","683672064"
"6e9c7f27d6b89c5f9696fae6","622758912"
"bd12c705950c46e679c34bf6","665860864"
"fa2c1092f17ce021964f8953","712570816"
"e3202b635974f7a3367c0ff9","650147200"
"49bdf0f970af03d83a57dcff","670154624"
"91af29fa680d8033188ffc39","636368192"
"cb626b981c0997d254388e76","623162880"
"155a8e4186d1626fdda4d0ee","665825280"
"d337476c2cfa780518523a6b","658340608"
"7c3ea8523ece273991a190da","675014080"
"674c02227165e1c7189c54e4","680758656"
"17056748001fd65cb961b384","684551552"
"f56bca5bebfc765162c8cae0","682836736"
"5f4b0ec9c7452b888b33c3e8","627670784"
"13dbc077e552640736267a49","470325248"
"cb645955c851790e83e696a7","717543424"
"649cca8c83352caf7442f20a","561849024"
"fc8836e71725949c5f3fa7f7","923263296"
"4f431d80287051ca323f2c08","657486016"
"42defcc69fa22e4c858f3c24","687869440"
"291a2f9022933c9d81311e81","677836928"
"d48a061a2040d851937413aa","681635648"
"55d2ad80322427ee3426dceb","677357440"
"8c41bfacbc1a6ab831b26fa8","697973248"
"c7214222fefdd8d2ad7f8f8f","751702336"
"b3d9a095c9c73004643c9e78","689128832"
"d49aeae19e13909e75dda2b6","684571136"
"dd10dcc52d2549df85f2a8ec","668329280"
"6732b448d2e4f32679f235ad","970116160"
"f08a5c2992cfee4c0910f68c","716668096"
"e3a62f080c25f404ca995e06","678399616"
"7634d584c3042533942e2dc0","651829632"
"ae58dee872922a9c678dbfcc","738159232"
"5ec01e911785dbd5b49b166c","657913792"
"9bc12d9c9ad95064412c3413","668180160"
"7acdaa0cee1ee62e15f4490b","689452224"
"d76d5b14d0acc5295b8057e2","669724032"
"32f3364ac1fabdd13db1cfe5","350093152"
"8cab957b322f1aba06bae4ad","553880576"
"e3dc8b417819e9afe3fc7d0d","540255872"
"c71fbecd8f7310c201adbf40","441169472"
"54c9bffcdc46819f67e4b3d1","735389376"
"4d94a2295f612b96264a0db8","687843200"
"874f4a836cb74be301e068cd","725024640"
"a18925f908acda4171bfbe36","988514432"
"a587c7419568288d68c46feb","717987008"
"19994da77ce4f2db3efe6660","596657536"
"9c4dece6127f1f3f3bc1e0f7","608225984"
"09c28a830f8093802384071c","689733696"
"5766f7cfab59c920081e3046","625325120"
"964b7d9de17c1ce396fb83fd","503401024"
"44f77a86369d6607753adc09","588354688"
"7f25471be85adf0baeb8ebbc","651367296"
"6859481703fb0cb34c1e564d","621868672"
"7ba0c14dce0cb09ef5735d9f","640189696"
"62cd6a29e98a5b7a5ad38050","688190976"
"9c6d7e6260e4fe83d43706d4","485100416"
"5dbcb55dbba823dc31b041f6","856209472"
"85abc5c0353c5b678f087824","589304832"
"56dd1bc39664f8e9f316851b","683060800"
"b23341faa7307d9d6009c6d8","660318784"
"2af941adae2e8dfd66542055","664037056"
"268f887f25d416dcd3c0c9c2","712891648"
"9ddc7272fe43f07035d3da63","931415424"
"4002635ca8b087877ad22d5b","714044288"
"b515b1caa608ff42574e5a06","595386560"
"710542343cece039a279dbee","678578176"
"187a143dbd6d4bd81d6d9c32","628127104"
"26db92c003c8e67d92d88aaf","692610240"
"641ac8f4f60ae2b9cf6add93","697928000"
"784714647351cb6745c867b1","660894592"
"5fcf1e2ab4edf13ec844decf","664334720"
"2575d932e98c421bbb38b267","646865664"
"af9d2f5f62bf74a7fa9c74f4","660496384"
"4db8d529af9f718e6d81a85d","620965504"
"9a3368605e5f563e29182f3b","674177728"
"5ff696d8369101b6dc60e2ed","698963072"
"95ade3ab8dc04237acd6441a","440365760"
"607ed21e896eb5ffb50d5ead","554434432"
"40d9a852bbed67a6036c6d8b","599159616"
"97badba651a94721af5df3f0","648153792"
"b2f089146c30929c4836f0fb","676049984"
"936307e2f478c3ff7b9652e3","676289856"
"b6d5cb459999de084965e993","685566848"
"aeb66f808982c6308d891f55","658476224"
"cf8418c60f4e54dfa09b1e6e","695127488"
"1dcf71e8fbfef2c6534576df","636135232"
"c78b16f05ef58855da0d4f2f","403860384"
"19ecf1fc86396ada203c2a19","688747776"
"985fc7ab5aabf1831ce3d298","700109184"
"8aaeae6bcfcee5ad928ce28d","700786560"
"1a93cae134c79a43b13ce656","659837824"
"ffad647e8ee35eaea6378fb6","593576896"
"c21a3eaa136ef8a912ce7b74","673838336"
"fabe0f299a4e4bc6f51d54b9","695020096"
"5af99278b1091dca9b0b0332","573169920"
"3f0c845deec1c24472a35efd","1066525568"
"c10f25fd39dd36287a6cde73","928550720"
"f37d31c512866b575780c4b7","846956096"
"5d34f871e5a5cb3a655a0b13","666483456"
"95bb852a958d7b16fd676e3c","990762560"
"24857a7a80d5f13a52eeb054","708409152"
"f9796e9d13fe1becef435e54","634303296"
"1c2739878e452a340a4e8972","873536448"
"698f3f1929a2dbbc69865b65","671518592"
"bc230105784ca8640e499ca2","651598464"
"622fdba953206a65224f2c82","633008896"
"6765fc17d98c08142d3d7757","665242624"
"6f35fcba4ffd6a58bce85892","627305792"
"d8654c08e95b39e3b4891cd9","680174592"
"33305df46dc2186c7e3f727e","682585408"
"0cec193a20d720af010383b1","671299584"
"734efe04fa6b326ae1d072e8","603566400"
"69190139558b2ef3eface18d","661144256"
"bb084299ad23f245d7cc5b69","666231808"
"d4c7b3372d70b898b167b92a","660936192"
"4a119b1bbf04b4bd6051c5b1","649992192"
"f844345b6224bc76bc3c6f91","643972672"
"052505ca8210e5e651fc0b63","649662528"
"5731cdf8cac0b8371d786c90","691123072"
"594d8d78af90086bf8cdf09c","652838720"
"fcaddcc78938f3a234dd2d3f","619500992"
"1574958978c9b5d23d9521b5","668390464"
"55902baa0ece72e2e8c869d6","662671872"
"46161effff173111bb6c3a32","700571392"
"b3fcd9cbfd485e4e1da6c89c","671592896"
"213ddc1761cd6b018349786a","616545728"
"be3b1df5f008636e14bec3fe","677172736"
"dd27922be5b6f730f8b4e058","635013888"
"cd2aeb1b2649ef421102def7","671473792"
"a226b4af016a772dc7e39ac8","695184448"
"dcef5b332fd31d0ed8d754f3","661687936"
"481492907baba4574d4a6f35","678490176"
"10e5e54ab66b58b3f41ec381","662075520"
"d48866a153ea0fd23a858cd6","696246080"
"d273a2075d28e343a657d9de","667620864"
"90a711f776d53cf654614649","671904256"
"f87c76eb5071c5b309e3ac3a","634620352"
"74df03749e60c216a3e1292f","566585216"
"03a84af05df0f577e09d60c1","610847616"
"78682041182f01ee4db04e8e","677198592"
"25c76b5a1da0c2d8158b3732","682417472"
"af8f09175265e1546200ff86","675007616"
"c8d4ffb290aa9cea002e8d67","637841024"
"cb89ad8156c3428ac80a4db3","628318848"
"7602cb1e6fef087d8ee81aac","640866496"
"00c75d59ed4777481a50cbd3","676353088"
"fd36cffb856c2a14982a5fa9","673483648"
"06ccfa37fa6b011ac38422de","645020032"
"257b533b6a66b40d0f097c55","677357440"
"736eef4bb36681acbcc3c41b","627006720"
"e1a4437b17f7bec650d8cd97","634302080"
"ecabfcb8ce9bb47ec3089c7e","639175808"
"a5a46af0c9fb5c0a03855660","659703168"
"920b50f4355cd2674ceee068","684319168"
"410e5af026805ec8088f2e71","677945600"
"efa0c01632d13ab59f629ab1","654329664"
"5965d19a68a8414b0419bc68","675808896"
"64955a117f2d9264eb59fa82","680426368"
"8cd46b5c9cbd056d3712f155","695150016"
"65f736c3fee3d14c31a57d1f","682767744"
"66e9c614882d58c022de7a2c","683471296"
"8c787c1e6161b18601e6d7de","603108416"
"29a115ba5b198689fce5f93b","608742464"
"de8ee990e70c8e5ad167dc89","663400256"
"0b65098a19c2fc1caa6577ed","662652864"
"70ea0403b722a1dae1ff9b18","656506112"
"5c77e242474e477513b60ad8","637701120"
"1655a92b20740a11a5889519","642403648"
"1709b1446b20b21482dd2d36","715321536"
"e5dba7fa0cfb81488b0c331e","656072960"
"d09dc3a3270073e5f1cb353c","644458048"
"368e740cb71b9175fe5b7b6a","686533824"
"b8a8ad4c0215077d3e5aa472","713087488"
"1f4a78e094987ce29f054fb8","668433792"
"aae3a99ac764b8e9bfc562cf","681532992"
"a63ecc5539e8725af4128cb5","686579648"
"a29e18f37ded2e901181d7d2","675975168"
"14ead7469d05e5eacce6a575","682728640"
"1cbf39c44f6b0fdbf9554845","677680512"
"9012294b64280c565a88a1d8","688261888"
"dc0e9ce44b9932c6e48a9390","665365696"
"a4f272acb4b3b4f5fc72e99d","689278720"
"b0a7295da89516be1c44512e","680387392"
"b638b937d4f62949b9eb9fce","590558336"
"cadd4a6e1075b57f7b74c63e","682550272"
"a88f4eeeeac5ccd1ba9b8a4e","673964288"
"29616bf14b5f1cd42786a91d","674877568"
"f03f97ca55e9a43928c18237","617217600"
"5fb9bd3aee2e1320dcbea448","657601408"
"34bcfc2f0cefad790922879e","684808832"
"8c9849cf3d20991e5126420b","699105728"
"ca7b9296080c9fc9fb232782","670006336"
"63a5989d0dad994a6af7734c","656548672"
"7d25023ecf668945c87e0666","589456640"
"fde3d4a4a819b1fa40530238","648712768"
"e3338ac993873aca45755dc8","643120832"
"bfeab1b12dd82efa96efac31","667289856"
"2d564574f0191164ff1d068b","644145920"
"5529d858e9c9e3e92ce8a95a","644220864"
"2755af908b841e9024718b3d","650345664"
"623df36ea9610ed5c58dbd8b","649202944"
"77924a3c7880310a4822e5a7","609859264"
"24fd0b7f75feda5db89a4127","656120512"
"c2b9a3b2747f32d26c8219fe","657246592"
"3c3c7861a9727bedf5e3cb29","675354048"
"822ba8fd3c7392bda84461a4","671409728"
"4625168852b335b223a05bb3","722702400"
"b732ff1637ec53286e890865","666707200"
"706bddaf0b87e4f076247450","670771008"
"917218fe1425d2c222da1ed3","649490304"
"7ac0428c4b7197ca14f3b86a","666427520"
"e828e83be8651bc2e07641e2","648841472"
"4d069f925100b6cad0b657b8","662457024"
"a50640d13126880a423521e8","673481088"
"45e92799de1a5334c3d2d72f","638712704"
"93ca9e75cbeaceee69b4f0e4","891412928"
"8fc4070ce12262679c381515","677268352"
"63182bbbd5f94cea67de2d8b","682903168"
"6e163c3a0e30e7bf1e909661","684469312"
"3cd016f68705e73b819cf74b","665578944"
"3da41d55a2b9f78c2b10c75d","698041152"
"0eb8f10c9d5ded1b09f60baf","690246976"
"330c37fb5065311564fd35a2","694619840"
"b849cef46f19e13d3fc9d5c5","677025536"
"7bc034984b19479f29886cc9","651167296"
"5cae4522fa829a1614739b64","704349760"
"bf6bd06201e60a4c98c8623d","698805760"
"549ebb2f616d50ca778e92cb","722225600"
"448ad6cf4b43298a39c7b5e6","678272768"
