"property_id","price"
"ff25ded6333278149f8fb68f","682854976"
"d555b82c192794e87e9d536f","692198208"
"a787382d96ef9fce8f27bc70","853344896"
"8c3aa295f7bcfd9a43eb2037","784511488"
"13ac95652fb3cf6c43dafc66","506445248"
"42fc6a80b882c32f6264ac10","670859264"
"1e9c53e09220d689a0210ab9","647957248"
"3348706086aa3db5c92259c3","657351872"
"66d402a9b7d05f29282ddb00","676658880"
"cf88be51d6f31c10e5868ff7","684751360"
"30b3f38716be209a894b0942","671535232"
"0a5908a92d0ba3e36f54b1f3","642456320"
"dd206b6ea2d7f6555109ea39","672426048"
"c641febd8bc2ece3e4d2d8b6","636907392"
"c11fdc02a288af0572a2bca1","732794880"
"35dc60a65969b264ab283d6d","690761920"
"d9cb0f637cd4feaaaf8a21c0","684162560"
"7e8dfae9a5f1faf8afa706f7","649990976"
"a280fe7610c254b935c9dcfc","614746816"
"85524880fdc4e4daf90e96fd","688906752"
"f361109d06f6609c16724b39","666367808"
"3f6b2f0c0876c21755369cb6","661682880"
"de26819064a290ce78d8fcc1","679977472"
"91be1260a84ab7fa3521c495","649492800"
"18c8dc4549d38c918af2972e","646554816"
"782b0fb8641849c2c34291e6","659134656"
"54933f8b33a4fd6f031ed5be","666527936"
"953176c9a901b4f61c030432","685447808"
"357e2add3d68167a4f3ce15e","690684224"
"90332d50e91925eb9b614bef","680142208"
"11723d1d472bf1a3fdd8b72c","724068352"
"01f8b6799e2910f7769db175","697739008"
"a0d5001f7dd42d7f0c91d2a9","694992256"
"d4439c35bcb88e1490916c67","662895616"
"4a73dad0ff8a5262e8b07c4b","684145600"
"3dd8085a65f24b497ea59557","706828672"
"39ef085809bc80e32e7b6af6","708210560"
"b98ee16e8fd7d1c75a9da13c","691632064"
"16deb26bf740fa61e258f545","654583040"
"732a3bd457d7798e1fd892f6","704576832"
"1376058cb128a1c7729cd2e9","696697728"
"cac7e7c3e13af91bdc7107e8","685657024"
"9f3dfa6e1422f6aeac527c61","622098816"
"4dd3d1288ccb66ee4fb9c097","679419968"
"15fb97d6a43731d61e95d004","689788992"
"dac29573163315edf99e0e7a","687251776"
"b93f2864087d41c3c92d43c3","736266560"
"cd4656aed92f5c0a0b6b7c0c","738429568"
"556210496090b42ac10cf1b8","660753408"
"762979729fb21e56a32ed14e","653383104"
"ea935b76abe664d5e2c4736f","660847936"
"40e9ef1e7c6749b7a8d04ea9","700038464"
"058265732a484ac8d5497f5c","683685120"
"6f52ea8340cdd283f9a79720","670994944"
"cafe7c1ee67458e05c84d5fb","678617024"
"3f45ed2f08a2b03b738fbb5e","660491328"
"f203b18854b75c4564d7a17d","680061760"
"d5333f639d11bc3ab073ed72","666588992"
"c14f644116669a160446a945","668343296"
"de585856ff546e00a5a4672e","669407296"
"7a80663cae7c191b5d025fa0","682433088"
"71f80198e68fbba902650b1a","679044288"
"f3523e0626df8cea803ead0f","684565888"
"619abd5f978b1573761be86d","672558144"
"17a2323b855e93533a9f09f2","718362368"
"38e8630f2c05ea38e2257c21","704361792"
"1e3798d739f85ee0e5a314ca","690928000"
"46d0544f411bbfb6b452858c","717395648"
"605e7a71eecb13b23ffca0c1","678056768"
"7515b37b7ae7c62f3dafbe7d","687725184"
"28be121ada9c9303be802474","702044160"
"331d54f8a1bd3dabce73d6d9","724210624"
"22d167639ccaace593dffa31","685072704"
"36cd68fc3ffab79fcaa340ab","698045120"
"db924733e88c361cdfab874a","875720128"
"64eea2e9a13a8edfe8ac7027","636238336"
"97fe6eeed892111bfa20255b","738777536"
"b54e6757829ac95e2076d954","699884928"
"dd59b8122458557041903207","721483520"
"b35c58fc1c05a77433025318","720777920"
"c41964afa164d8b75f8dbe92","726928640"
"96b3ea80cce599b68f96f86e","690825216"
"a4bc87ad4f1ad97c0a63d843","699084416"
"16e62269e6aa2ea052d05f71","734509056"
"518b37b51f824fa0fb5075d3","697169600"
"e083d83369cbc93fb94842a1","692080704"
"57deff02895d5286eda10d89","685192960"
"7ed35835fbe694bc237abe38","696641920"
"b48efa9ddf36e85164354f26","720127936"
"5910c9b29a1025bada93a5e1","713399040"
"10a650e8cb5425c97f08f68a","734602944"
"9e0feca2ec3043ae6f840631","740141440"
"35ce37bbecac6b164fa21e6c","738804352"
"c4955010d066e013812a85ea","684495424"
"d5a83c31bec18d1c3eb9af7d","736643008"
"70217bd08583854329722821","732407808"
"28e748e7aa0a447731e06706","691103296"
"27929c0a3e0fd2d6d2969e03","718478848"
"5c5ea0d8bae75e0a5c88414f","693055616"
"2233f50cf7b04791cf1ddeaa","661475968"
"bf430621f17dcaf17fb91ac7","695883584"
"d8dc9de06461e0220bc55906","683634304"
"d988975f8c4e6ee8fd8dc1e1","746315008"
"bab884e0f99df269805e83a4","539501120"
"8fa9b20af1508af7a01e2267","725799488"
"b6f195d44ddbe10b78b97191","655463872"
"2ab0eeac4a228d5769fb4365","676980352"
"347a4deda03bfdde6d1c163d","684038592"
"17230f18b30b94606fea047d","638844288"
"eab4ae491bbbe7b8ab107229","678940672"
"07c753474a847bf2bccd55b7","693346496"
"b7ce05400f0261743073e072","683430912"
"4a33d213841d2af537aa967a","687321280"
"04eb0b590ce7483c615b043b","696619328"
"a01a51af09a3dc387a18b58c","614456064"
"270b930a9e22d5016ffa4019","694561536"
"5ed1320fe84a518e267ff537","659841600"
"f04b574dc221473cfd616e22","688003328"
"6f7e390aa6135019dc5a828f","658868224"
"776d4a19fb3852fe6dcd3ddb","630234432"
"b7f164b79658952248866c34","701115456"
"aafeff5826516e363471e439","637294976"
"eba6a2b80a17a846ae560ece","340933408"
"90e62f8656ae504bf6175e0d","531076128"
"dc4331d09a1e36baaa6bde53","647359360"
"372d67ccb9d251e290891f0a","339480544"
"a7801c67a0ddd71c50ba38d3","461206336"
"e4d6b81f169cab8ea0244d75","541992960"
"cd5c6655243a4be0912bc92a","682680448"
"f7a7281a19733251134364fc","698049152"
"a716ec25a219961fbe90f367","692475520"
"8bd45966c16d4eafb49ee2a2","738628224"
"baabbdaa5e8f69fc90d303c1","685598208"
"8bed46960db1b2a7954ffbcb","691434240"
"dbc123f9502159d660f375ca","871507776"
"a4683facc81ccda10e9ae388","835523968"
"3a576586fa1aac85c2ffb75b","688486400"
"b1fb98d0ba25b21c6647d423","746011904"
"97fa4be3ed93c37c048f507c","646919936"
"cf184cc576effe39c0f857b8","557250240"
"784f67fcb2d009d352740ed1","385513312"
"f4d6ce332121f814aa663fca","536928512"
"c87ae84ef029febca1e633e8","536992064"
"e876c6fd9c161861fb92ad5a","833942976"
"9047c4764f2c6b1a10b87e99","754912192"
"234c94e9a248ae57bb5a0771","645202176"
"a49c2976ca4f24f3a6b622e3","700639552"
"ffc171cf73514bed077339a6","637849536"
"fba83f5feea2522888377066","637875072"
"1a593800d5785ecc36c25ead","674231680"
"ab157c9601861dc387a91b82","664453888"
"f87f8003f15b0fbc12609514","631453312"
"f44d035ea2b15b2c69d4da50","673698240"
"fc815b59cce7934f816f0502","695891584"
"32915b77ca68000ba9eed6d8","651455552"
"cb083fa7ff634f424a351840","679711616"
"4f3c7b9bc78f882f858b3d3a","635161664"
"53d33316e237830ad463a26b","684795776"
"f5d852e25d51377686c43bc8","638923456"
"64731b6eaf4fd2bb6c155013","699608640"
"dad7e45e4706ab2564ef9cf1","645202176"
"255914e9b13ad94efa6ed365","654745408"
"5a8950a64b4aea4ac13dad45","686028544"
"70f51b4abf26651111305b1b","669242624"
"8919ca18fff7571002e440ec","699652672"
"f776a4e0c8c82b3d29756b34","663118144"
"7ea4af39a7e577ffbd600f0d","712047744"
"45fc0d46c7a4df7ff6976fce","685091008"
"7cdcecc706fc7c79cce45b20","687991488"
"3503f56e09e639be4762ff2d","666064064"
"f70ac0d227db6f5333aa821e","698392704"
"20db610da64f80afc1621b12","619398144"
"c80ef212c870e2f20ed2234a","696088064"
"7dc68d5cac1b7fcdab35586e","619917056"
"a478fb93a131fee4119bb9f9","688083328"
"7749b2b534213ec7b536372b","655255104"
"43e59f5312e304fc21c1e052","764794816"
"82a7920524816f3db7f5a4ca","760798208"
"1a7e331d9ff88ae5efafa8ea","697640512"
"a57350d4c79a415137281cb7","680353664"
"f3a6132006d54d0e22a17e84","697772224"
"14caab87a129f51b2b70508e","651234368"
"ba2423d79744d763aa3744f8","695872960"
"1caac10c1121a795a172889b","658420992"
"40768729f2697b87ed6519d1","644198720"
"843234d3c6c20bb60a17fbee","682707840"
"cd2e4dff930a1c7a1a569992","671542912"
"5a6eab133b7e95155f6a9012","663419264"
"5bba6c40aeb129c433d2c58e","680608064"
"ad3c644b506498127c7beef1","701225152"
"a379656c49f4cb1cfc5b3f03","689574592"
"998c1a6ace613d8a7468ba5c","678548416"
"dd610d7ece83bb02dcd7a22f","683019072"
"539467d04a2b3e78c592b11b","638639616"
"e40fe4ac43cabe82c03dda59","647969600"
"5561eab714583013b422e7d4","659667968"
"d9110b2b5b1c02766da9e24e","686001088"
"c72cf05b93b9c290c063b08b","690497152"
"d71cc157c0c43935989009f5","631670144"
"4199eaa19ddf8ac436bb2ba3","648813056"
"d23d12bd86def2657038a481","692989504"
"ca438e13d8aa6285858da0aa","668906944"
"a173eb804f4bcf6bfe889417","683682496"
"9b3677d498c2ccf69c756ec7","653611200"
"f8c787390e4c6d2e99fc7c3d","683632960"
"a188aa896d1b4520ccd6b65f","653899264"
"9fa39c9eb4b10a20dda6c3c2","691789056"
"7bc9022fa1eadbd9ab39acd9","686679168"
"46f0731f62232b32eb733dc3","660711808"
"b6767d1e329ff5e28c42f632","667432448"
"abde4b06769fcb1d5577fa7f","650752640"
"1496d159d31717ce254f67a7","680310848"
"1470749d0d2551a93827e441","686108416"
"3ac517f74dbf8cdc8feadfe8","559616960"
"fc6616c62030a53d2aa46b12","910330432"
"8497f34947cb4c0ff18a0eaa","715280640"
"3b2936127f5a4684a1d3de22","699172416"
"dab58562904cd13a93d913e1","674857024"
"69d1e47b6bdc57512f1838a5","701310720"
"23c7f9a0534a4ae6a24e38a6","703674304"
"640e9fe41fb79ecba89d8951","1029102720"
"31f6a25d56f3bb36386d07ae","694886208"
"bfb30ae71cdca27f5a5494c6","761216256"
"baacf0dbd690644d74f3a929","726302208"
"cdcb874d2e62220d12230632","669846656"
"1421bdbd9cf7572b799b732c","691670336"
"ee9e5adab1455d38edfcaa6e","745306432"
"1fae43a9450fae02919962b9","803581440"
"5f9ee280509afd55d24f39b7","669818560"
"82902f2082dd405ab538ff58","651415744"
"eae52c81f779a61f57cb5b58","686220928"
"4ec0aee1b202642d2739068b","678650688"
"f4c6c3210a3c2eb935c6d5bb","700130560"
"14a14706d405569501327924","615525888"
"146a5a4f3d111dc7b955ce42","664121920"
"99bdce7cdea643b0442976f5","668827840"
"733c7cdfd50db77066a67140","655093888"
"de328410e22767c66d919423","703403264"
"d0116b53467b3081664fb268","671181824"
"dc722ea5c4d62773f9fb6bbc","641595456"
"e84605e3aadd50b064c8eac3","693212928"
"31a3719e57ab1425e7267fad","689056512"
"34993717af3f861b9735df6e","697317248"
"543822711986a454cfd764e3","695423168"
"5bbc4ff9cc3ddacb39469e27","685936960"
"d7ced905983af0800c19b7fe","675548544"
"02d5bac2567ee9e19041ad42","678027008"
"f4897a8a0a911a2acfb8e8c7","689408832"
"4ba19ab08d1fe7f72d0dd37a","631562880"
"b7c07f8afe037d55bddb8e41","662032576"
"40b20b5a3a986802d64f7675","656963328"
"01fb5931cb55f5308382818e","721483520"
"7cd0c7174b957df1f004fc88","686522048"
"ca13bacbf6dc8d1b09fe4c67","703934720"
"0ed0dc77661be57aab63bc83","659389952"
"d03558acc19951a882bd568b","671532672"
"b8cca0d70fb46f3a31473e98","806051328"
"f665a58fa8eda69547c1a159","689015808"
"8aa5ae4637ba83e672cd3ab9","694357568"
"a6da1996f66e545041d920d6","699942336"
"b828609eff041a68fa243a12","696227456"
"3f39a260b81dd7de1dff2b31","674058112"
"40fd167916ff071afdc44792","683178048"
"6ca31945172976c3a11732c6","673013696"
"1437d1f1601d26a3dca7594f","703055872"
"ebab054e5f256bf4e382002a","656392192"
"0838d0df248d723da4e25ea9","681426368"
"7a134e45b9ebe710c6c6efe6","690258816"
"6e9c7f27d6b89c5f9696fae6","650392768"
"bd12c705950c46e679c34bf6","694815936"
"fa2c1092f17ce021964f8953","707183360"
"e3202b635974f7a3367c0ff9","695427200"
"49bdf0f970af03d83a57dcff","672426048"
"91af29fa680d8033188ffc39","678408640"
"cb626b981c0997d254388e76","644588352"
"155a8e4186d1626fdda4d0ee","692651200"
"d337476c2cfa780518523a6b","680776832"
"7c3ea8523ece273991a190da","681053440"
"674c02227165e1c7189c54e4","704316160"
"17056748001fd65cb961b384","688856832"
"f56bca5bebfc765162c8cae0","705366080"
"5f4b0ec9c7452b888b33c3e8","627874368"
"13dbc077e552640736267a49","462857792"
"cb645955c851790e83e696a7","699411200"
"649cca8c83352caf7442f20a","543199680"
"fc8836e71725949c5f3fa7f7","990753088"
"4f431d80287051ca323f2c08","644317952"
"42defcc69fa22e4c858f3c24","694907392"
"291a2f9022933c9d81311e81","691526528"
"d48a061a2040d851937413aa","698829760"
"55d2ad80322427ee3426dceb","666975616"
"8c41bfacbc1a6ab831b26fa8","664925504"
"c7214222fefdd8d2ad7f8f8f","759423808"
"b3d9a095c9c73004643c9e78","705938112"
"d49aeae19e13909e75dda2b6","699488576"
"dd10dcc52d2549df85f2a8ec","657259072"
"6732b448d2e4f32679f235ad","1034520704"
"f08a5c2992cfee4c0910f68c","712716288"
"e3a62f080c25f404ca995e06","661168192"
"7634d584c3042533942e2dc0","697993216"
"ae58dee872922a9c678dbfcc","814242560"
"5ec01e911785dbd5b49b166c","661463360"
"9bc12d9c9ad95064412c3413","641370304"
"7acdaa0cee1ee62e15f4490b","695078400"
"d76d5b14d0acc5295b8057e2","697656448"
"32f3364ac1fabdd13db1cfe5","344794336"
"8cab957b322f1aba06bae4ad","533947488"
"e3dc8b417819e9afe3fc7d0d","539929344"
"c71fbecd8f7310c201adbf40","464231744"
"54c9bffcdc46819f67e4b3d1","719655552"
"4d94a2295f612b96264a0db8","700570048"
"874f4a836cb74be301e068cd","762512448"
"a18925f908acda4171bfbe36","972344704"
"a587c7419568288d68c46feb","852403008"
"19994da77ce4f2db3efe6660","671332928"
"9c4dece6127f1f3f3bc1e0f7","645464320"
"09c28a830f8093802384071c","679067584"
"5766f7cfab59c920081e3046","664543872"
"964b7d9de17c1ce396fb83fd","485610496"
"44f77a86369d6607753adc09","686283776"
"7f25471be85adf0baeb8ebbc","677250240"
"6859481703fb0cb34c1e564d","674773312"
"7ba0c14dce0cb09ef5735d9f","658961216"
"62cd6a29e98a5b7a5ad38050","706813888"
"9c6d7e6260e4fe83d43706d4","488828640"
"5dbcb55dbba823dc31b041f6","951965952"
"85abc5c0353c5b678f087824","592718208"
"56dd1bc39664f8e9f316851b","681374400"
"b23341faa7307d9d6009c6d8","680862528"
"2af941adae2e8dfd66542055","677323904"
"268f887f25d416dcd3c0c9c2","735214080"
"9ddc7272fe43f07035d3da63","953988992"
"4002635ca8b087877ad22d5b","788355968"
"b515b1caa608ff42574e5a06","670636672"
"710542343cece039a279dbee","685572032"
"187a143dbd6d4bd81d6d9c32","670153344"
"26db92c003c8e67d92d88aaf","697708352"
"641ac8f4f60ae2b9cf6add93","704399424"
"784714647351cb6745c867b1","680343296"
"5fcf1e2ab4edf13ec844decf","685572032"
"2575d932e98c421bbb38b267","674718016"
"af9d2f5f62bf74a7fa9c74f4","663926848"
"4db8d529af9f718e6d81a85d","651767488"
"9a3368605e5f563e29182f3b","666881472"
"5ff696d8369101b6dc60e2ed","678032192"
"95ade3ab8dc04237acd6441a","490706304"
"607ed21e896eb5ffb50d5ead","503934176"
"40d9a852bbed67a6036c6d8b","645669952"
"97badba651a94721af5df3f0","640963072"
"b2f089146c30929c4836f0fb","684388352"
"936307e2f478c3ff7b9652e3","695945984"
"b6d5cb459999de084965e993","677481536"
"aeb66f808982c6308d891f55","672742912"
"cf8418c60f4e54dfa09b1e6e","679606592"
"1dcf71e8fbfef2c6534576df","625052032"
"c78b16f05ef58855da0d4f2f","410989344"
"19ecf1fc86396ada203c2a19","709074240"
"985fc7ab5aabf1831ce3d298","718443200"
"8aaeae6bcfcee5ad928ce28d","713513344"
"1a93cae134c79a43b13ce656","690045568"
"ffad647e8ee35eaea6378fb6","650667008"
"c21a3eaa136ef8a912ce7b74","651641920"
"fabe0f299a4e4bc6f51d54b9","651306432"
"5af99278b1091dca9b0b0332","545722112"
"3f0c845deec1c24472a35efd","1274797312"
"c10f25fd39dd36287a6cde73","1014799616"
"f37d31c512866b575780c4b7","858860800"
"5d34f871e5a5cb3a655a0b13","636267456"
"95bb852a958d7b16fd676e3c","1041308928"
"24857a7a80d5f13a52eeb054","729432768"
"f9796e9d13fe1becef435e54","803515520"
"1c2739878e452a340a4e8972","974901888"
"698f3f1929a2dbbc69865b65","699315136"
"bc230105784ca8640e499ca2","680783360"
"622fdba953206a65224f2c82","686205248"
"6765fc17d98c08142d3d7757","694507264"
"6f35fcba4ffd6a58bce85892","685715904"
"d8654c08e95b39e3b4891cd9","712557248"
"33305df46dc2186c7e3f727e","691460608"
"0cec193a20d720af010383b1","687507456"
"734efe04fa6b326ae1d072e8","684816640"
"69190139558b2ef3eface18d","668505216"
"bb084299ad23f245d7cc5b69","687671360"
"d4c7b3372d70b898b167b92a","675618176"
"4a119b1bbf04b4bd6051c5b1","678685632"
"f844345b6224bc76bc3c6f91","661190912"
"052505ca8210e5e651fc0b63","694162944"
"5731cdf8cac0b8371d786c90","685909504"
"594d8d78af90086bf8cdf09c","712704064"
"fcaddcc78938f3a234dd2d3f","640043200"
"1574958978c9b5d23d9521b5","657560064"
"55902baa0ece72e2e8c869d6","672408064"
"46161effff173111bb6c3a32","683992960"
"b3fcd9cbfd485e4e1da6c89c","659301888"
"213ddc1761cd6b018349786a","660231872"
"be3b1df5f008636e14bec3fe","693718208"
"dd27922be5b6f730f8b4e058","666227968"
"cd2aeb1b2649ef421102def7","701285312"
"a226b4af016a772dc7e39ac8","680191488"
"dcef5b332fd31d0ed8d754f3","686945152"
"481492907baba4574d4a6f35","695457664"
"10e5e54ab66b58b3f41ec381","682886208"
"d48866a153ea0fd23a858cd6","693745984"
"d273a2075d28e343a657d9de","684753984"
"90a711f776d53cf654614649","693976256"
"f87c76eb5071c5b309e3ac3a","661340992"
"74df03749e60c216a3e1292f","643492608"
"03a84af05df0f577e09d60c1","685292288"
"78682041182f01ee4db04e8e","673318016"
"25c76b5a1da0c2d8158b3732","677954624"
"af8f09175265e1546200ff86","672510656"
"c8d4ffb290aa9cea002e8d67","693129600"
"cb89ad8156c3428ac80a4db3","669292352"
"7602cb1e6fef087d8ee81aac","645905216"
"00c75d59ed4777481a50cbd3","696393472"
"fd36cffb856c2a14982a5fa9","696792064"
"06ccfa37fa6b011ac38422de","667864128"
"257b533b6a66b40d0f097c55","688449600"
"736eef4bb36681acbcc3c41b","673734208"
"e1a4437b17f7bec650d8cd97","651783616"
"ecabfcb8ce9bb47ec3089c7e","660781120"
"a5a46af0c9fb5c0a03855660","674824832"
"920b50f4355cd2674ceee068","708492928"
"410e5af026805ec8088f2e71","712750272"
"efa0c01632d13ab59f629ab1","614423296"
"5965d19a68a8414b0419bc68","630464064"
"64955a117f2d9264eb59fa82","700047808"
"8cd46b5c9cbd056d3712f155","671130624"
"65f736c3fee3d14c31a57d1f","686273280"
"66e9c614882d58c022de7a2c","685324928"
"8c787c1e6161b18601e6d7de","638517824"
"29a115ba5b198689fce5f93b","650608640"
"de8ee990e70c8e5ad167dc89","669319168"
"0b65098a19c2fc1caa6577ed","696139840"
"70ea0403b722a1dae1ff9b18","667381504"
"5c77e242474e477513b60ad8","680628800"
"1655a92b20740a11a5889519","683743808"
"1709b1446b20b21482dd2d36","699369792"
"e5dba7fa0cfb81488b0c331e","673359104"
"d09dc3a3270073e5f1cb353c","685017856"
"368e740cb71b9175fe5b7b6a","705161664"
"b8a8ad4c0215077d3e5aa472","702235648"
"1f4a78e094987ce29f054fb8","670540736"
"aae3a99ac764b8e9bfc562cf","647889280"
"a63ecc5539e8725af4128cb5","673395072"
"a29e18f37ded2e901181d7d2","674431040"
"14ead7469d05e5eacce6a575","658824256"
"1cbf39c44f6b0fdbf9554845","673921856"
"9012294b64280c565a88a1d8","682430528"
"dc0e9ce44b9932c6e48a9390","675355328"
"a4f272acb4b3b4f5fc72e99d","685625664"
"b0a7295da89516be1c44512e","673238400"
"b638b937d4f62949b9eb9fce","693179840"
"cadd4a6e1075b57f7b74c63e","684423616"
"a88f4eeeeac5ccd1ba9b8a4e","692218048"
"29616bf14b5f1cd42786a91d","685972288"
"f03f97ca55e9a43928c18237","636573376"
"5fb9bd3aee2e1320dcbea448","683793408"
"34bcfc2f0cefad790922879e","660970240"
"8c9849cf3d20991e5126420b","716469888"
"ca7b9296080c9fc9fb232782","667195712"
"63a5989d0dad994a6af7734c","672914880"
"7d25023ecf668945c87e0666","689092032"
"fde3d4a4a819b1fa40530238","670749248"
"e3338ac993873aca45755dc8","683707328"
"bfeab1b12dd82efa96efac31","680208320"
"2d564574f0191164ff1d068b","695465664"
"5529d858e9c9e3e92ce8a95a","673467008"
"2755af908b841e9024718b3d","664901376"
"623df36ea9610ed5c58dbd8b","658757632"
"77924a3c7880310a4822e5a7","679524992"
"24fd0b7f75feda5db89a4127","660332608"
"c2b9a3b2747f32d26c8219fe","666765696"
"3c3c7861a9727bedf5e3cb29","674194432"
"822ba8fd3c7392bda84461a4","697008704"
"4625168852b335b223a05bb3","692148032"
"b732ff1637ec53286e890865","717498304"
"706bddaf0b87e4f076247450","671396928"
"917218fe1425d2c222da1ed3","683076416"
"7ac0428c4b7197ca14f3b86a","690682880"
"e828e83be8651bc2e07641e2","684088192"
"4d069f925100b6cad0b657b8","691675584"
"a50640d13126880a423521e8","708891712"
"45e92799de1a5334c3d2d72f","691517312"
"93ca9e75cbeaceee69b4f0e4","909580672"
"8fc4070ce12262679c381515","708657856"
"63182bbbd5f94cea67de2d8b","682686976"
"6e163c3a0e30e7bf1e909661","737123712"
"3cd016f68705e73b819cf74b","707932352"
"3da41d55a2b9f78c2b10c75d","736820096"
"0eb8f10c9d5ded1b09f60baf","731958144"
"330c37fb5065311564fd35a2","738739520"
"b849cef46f19e13d3fc9d5c5","730506240"
"7bc034984b19479f29886cc9","733827136"
"5cae4522fa829a1614739b64","733038144"
"bf6bd06201e60a4c98c8623d","641817024"
"549ebb2f616d50ca778e92cb","703995136"
