"property_id","price"
"f9796e9d13fe1becef435e54","691968512"
"1c2739878e452a340a4e8972","870896256"
"698f3f1929a2dbbc69865b65","595270720"
"bc230105784ca8640e499ca2","575531776"
"622fdba953206a65224f2c82","607984704"
"6765fc17d98c08142d3d7757","598279168"
"6f35fcba4ffd6a58bce85892","544631296"
"d8654c08e95b39e3b4891cd9","624749312"
"33305df46dc2186c7e3f727e","669019264"
"0cec193a20d720af010383b1","598135424"
"734efe04fa6b326ae1d072e8","599875456"
"69190139558b2ef3eface18d","522779744"
"bb084299ad23f245d7cc5b69","582096064"
"d4c7b3372d70b898b167b92a","598092032"
"4a119b1bbf04b4bd6051c5b1","589441984"
"f844345b6224bc76bc3c6f91","572873728"
"052505ca8210e5e651fc0b63","593615360"
"5731cdf8cac0b8371d786c90","602322048"
"594d8d78af90086bf8cdf09c","635251328"
"fcaddcc78938f3a234dd2d3f","649225216"
"1574958978c9b5d23d9521b5","589904256"
"55902baa0ece72e2e8c869d6","605855872"
"46161effff173111bb6c3a32","567390848"
"b3fcd9cbfd485e4e1da6c89c","628471040"
"213ddc1761cd6b018349786a","575569088"
"be3b1df5f008636e14bec3fe","622156992"
"dd27922be5b6f730f8b4e058","565312512"
"cd2aeb1b2649ef421102def7","600710144"
"a226b4af016a772dc7e39ac8","585216448"
"dcef5b332fd31d0ed8d754f3","617155200"
"481492907baba4574d4a6f35","585799424"
"10e5e54ab66b58b3f41ec381","585057984"
"d48866a153ea0fd23a858cd6","638623744"
"d273a2075d28e343a657d9de","587973312"
"90a711f776d53cf654614649","625880000"
"f87c76eb5071c5b309e3ac3a","597529920"
"74df03749e60c216a3e1292f","577858176"
"03a84af05df0f577e09d60c1","579781376"
"78682041182f01ee4db04e8e","588453504"
"25c76b5a1da0c2d8158b3732","580004800"
"af8f09175265e1546200ff86","639528192"
"c8d4ffb290aa9cea002e8d67","553725312"
"cb89ad8156c3428ac80a4db3","585001088"
"7602cb1e6fef087d8ee81aac","603673472"
"00c75d59ed4777481a50cbd3","619183168"
"fd36cffb856c2a14982a5fa9","594120576"
"06ccfa37fa6b011ac38422de","547472576"
"257b533b6a66b40d0f097c55","567934400"
"736eef4bb36681acbcc3c41b","647921408"
"e1a4437b17f7bec650d8cd97","547752512"
"ecabfcb8ce9bb47ec3089c7e","569755008"
"a5a46af0c9fb5c0a03855660","599597440"
"920b50f4355cd2674ceee068","652141760"
"410e5af026805ec8088f2e71","617557888"
"efa0c01632d13ab59f629ab1","533337792"
"5965d19a68a8414b0419bc68","780575552"
"64955a117f2d9264eb59fa82","587930688"
"8cd46b5c9cbd056d3712f155","610752128"
"65f736c3fee3d14c31a57d1f","617203456"
"66e9c614882d58c022de7a2c","621181120"
"8c787c1e6161b18601e6d7de","606011904"
"29a115ba5b198689fce5f93b","594920000"
"de8ee990e70c8e5ad167dc89","615382656"
"0b65098a19c2fc1caa6577ed","603724160"
"70ea0403b722a1dae1ff9b18","611638080"
"5c77e242474e477513b60ad8","606639872"
"1655a92b20740a11a5889519","606877120"
"1709b1446b20b21482dd2d36","630478464"
"e5dba7fa0cfb81488b0c331e","598658112"
"d09dc3a3270073e5f1cb353c","586143680"
"368e740cb71b9175fe5b7b6a","618453760"
"b8a8ad4c0215077d3e5aa472","635242816"
"1f4a78e094987ce29f054fb8","555744064"
"aae3a99ac764b8e9bfc562cf","578663296"
"a63ecc5539e8725af4128cb5","611684736"
"a29e18f37ded2e901181d7d2","600932416"
"14ead7469d05e5eacce6a575","615579840"
"1cbf39c44f6b0fdbf9554845","622802880"
"9012294b64280c565a88a1d8","635062336"
"dc0e9ce44b9932c6e48a9390","579489472"
"a4f272acb4b3b4f5fc72e99d","626441280"
"b0a7295da89516be1c44512e","572618048"
"b638b937d4f62949b9eb9fce","576603072"
"cadd4a6e1075b57f7b74c63e","575120256"
"a88f4eeeeac5ccd1ba9b8a4e","639376960"
"29616bf14b5f1cd42786a91d","606878272"
"f03f97ca55e9a43928c18237","576138048"
"5fb9bd3aee2e1320dcbea448","574092224"
"34bcfc2f0cefad790922879e","560237440"
"8c9849cf3d20991e5126420b","617546112"
"ca7b9296080c9fc9fb232782","621400320"
"63a5989d0dad994a6af7734c","581719808"
"7d25023ecf668945c87e0666","576823040"
"fde3d4a4a819b1fa40530238","563574912"
"e3338ac993873aca45755dc8","596251392"
"bfeab1b12dd82efa96efac31","592333952"
"2d564574f0191164ff1d068b","581826368"
"5529d858e9c9e3e92ce8a95a","565148608"
"2755af908b841e9024718b3d","585008896"
"623df36ea9610ed5c58dbd8b","636949888"
"77924a3c7880310a4822e5a7","556565120"
"24fd0b7f75feda5db89a4127","574982080"
"c2b9a3b2747f32d26c8219fe","594727168"
"3c3c7861a9727bedf5e3cb29","610295616"
"822ba8fd3c7392bda84461a4","648210624"
"4625168852b335b223a05bb3","558630528"
"b732ff1637ec53286e890865","593789760"
"706bddaf0b87e4f076247450","630656512"
"917218fe1425d2c222da1ed3","570581504"
"7ac0428c4b7197ca14f3b86a","599851392"
"e828e83be8651bc2e07641e2","609860416"
"4d069f925100b6cad0b657b8","599103616"
"a50640d13126880a423521e8","653419264"
"45e92799de1a5334c3d2d72f","576807680"
"93ca9e75cbeaceee69b4f0e4","819957504"
"8fc4070ce12262679c381515","617423680"
"63182bbbd5f94cea67de2d8b","640710080"
"6e163c3a0e30e7bf1e909661","611561088"
"3cd016f68705e73b819cf74b","630589120"
"3da41d55a2b9f78c2b10c75d","659218944"
"0eb8f10c9d5ded1b09f60baf","688554688"
"330c37fb5065311564fd35a2","644551488"
"b849cef46f19e13d3fc9d5c5","637820352"
"7bc034984b19479f29886cc9","668720704"
"5cae4522fa829a1614739b64","698304832"
"bf6bd06201e60a4c98c8623d","534046272"
"549ebb2f616d50ca778e92cb","615381440"
