"property_id","price"
"2ab0eeac4a228d5769fb4365","712395520"
"347a4deda03bfdde6d1c163d","747176704"
"17230f18b30b94606fea047d","675164672"
"eab4ae491bbbe7b8ab107229","725533760"
"07c753474a847bf2bccd55b7","751758208"
"b7ce05400f0261743073e072","735378176"
"4a33d213841d2af537aa967a","694382720"
"04eb0b590ce7483c615b043b","760767744"
"a01a51af09a3dc387a18b58c","662896832"
"270b930a9e22d5016ffa4019","712011072"
"5ed1320fe84a518e267ff537","741405952"
"f04b574dc221473cfd616e22","730970368"
"6f7e390aa6135019dc5a828f","744750848"
"776d4a19fb3852fe6dcd3ddb","732161984"
"b7f164b79658952248866c34","727856768"
"aafeff5826516e363471e439","649922752"
"eba6a2b80a17a846ae560ece","330853920"
"90e62f8656ae504bf6175e0d","595433152"
"dc4331d09a1e36baaa6bde53","674122432"
"372d67ccb9d251e290891f0a","330614848"
"a7801c67a0ddd71c50ba38d3","449368224"
"e4d6b81f169cab8ea0244d75","582415936"
"cd5c6655243a4be0912bc92a","743236672"
"f7a7281a19733251134364fc","763354944"
"a716ec25a219961fbe90f367","695570432"
"8bd45966c16d4eafb49ee2a2","779114880"
"baabbdaa5e8f69fc90d303c1","782486528"
"8bed46960db1b2a7954ffbcb","698043776"
"dbc123f9502159d660f375ca","925341824"
"a4683facc81ccda10e9ae388","964273792"
"3a576586fa1aac85c2ffb75b","684622080"
"b1fb98d0ba25b21c6647d423","807590208"
"97fa4be3ed93c37c048f507c","738974848"
"cf184cc576effe39c0f857b8","590016768"
"784f67fcb2d009d352740ed1","378216192"
"f4d6ce332121f814aa663fca","502020288"
"c87ae84ef029febca1e633e8","542736768"
"e876c6fd9c161861fb92ad5a","971593920"
"9047c4764f2c6b1a10b87e99","781764544"
"234c94e9a248ae57bb5a0771","651299008"
"a49c2976ca4f24f3a6b622e3","725662464"
"ffc171cf73514bed077339a6","668031040"
"fba83f5feea2522888377066","631643648"
"1a593800d5785ecc36c25ead","666249600"
"ab157c9601861dc387a91b82","701737536"
"f87f8003f15b0fbc12609514","648053632"
"f44d035ea2b15b2c69d4da50","711158720"
"fc815b59cce7934f816f0502","696616640"
"32915b77ca68000ba9eed6d8","643212864"
"cb083fa7ff634f424a351840","682577600"
"4f3c7b9bc78f882f858b3d3a","664787264"
"53d33316e237830ad463a26b","724471744"
"f5d852e25d51377686c43bc8","653865536"
"64731b6eaf4fd2bb6c155013","741234880"
"dad7e45e4706ab2564ef9cf1","700133248"
"255914e9b13ad94efa6ed365","762160576"
"5a8950a64b4aea4ac13dad45","700542016"
"70f51b4abf26651111305b1b","718732416"
"8919ca18fff7571002e440ec","691496192"
"f776a4e0c8c82b3d29756b34","757538752"
"7ea4af39a7e577ffbd600f0d","736776512"
"45fc0d46c7a4df7ff6976fce","721259200"
"7cdcecc706fc7c79cce45b20","691279936"
"3503f56e09e639be4762ff2d","757462144"
"f70ac0d227db6f5333aa821e","745263808"
"20db610da64f80afc1621b12","632781952"
"c80ef212c870e2f20ed2234a","725272256"
"7dc68d5cac1b7fcdab35586e","635601600"
"a478fb93a131fee4119bb9f9","771175552"
"7749b2b534213ec7b536372b","706762624"
"43e59f5312e304fc21c1e052","757457856"
"82a7920524816f3db7f5a4ca","766747648"
"1a7e331d9ff88ae5efafa8ea","722870592"
"a57350d4c79a415137281cb7","680928768"
"f3a6132006d54d0e22a17e84","728736064"
"14caab87a129f51b2b70508e","662460800"
"ba2423d79744d763aa3744f8","748858816"
"1caac10c1121a795a172889b","702754176"
"40768729f2697b87ed6519d1","632761408"
"843234d3c6c20bb60a17fbee","669536256"
"cd2e4dff930a1c7a1a569992","685101440"
"5a6eab133b7e95155f6a9012","715718720"
"5bba6c40aeb129c433d2c58e","693482688"
"ad3c644b506498127c7beef1","765511424"
"a379656c49f4cb1cfc5b3f03","755432128"
"998c1a6ace613d8a7468ba5c","703364352"
"dd610d7ece83bb02dcd7a22f","725514368"
"539467d04a2b3e78c592b11b","669314112"
"e40fe4ac43cabe82c03dda59","670236416"
"5561eab714583013b422e7d4","718422656"
"d9110b2b5b1c02766da9e24e","754114880"
"c72cf05b93b9c290c063b08b","712769280"
"d71cc157c0c43935989009f5","713179968"
"4199eaa19ddf8ac436bb2ba3","662828608"
"d23d12bd86def2657038a481","706693888"
"ca438e13d8aa6285858da0aa","720437056"
"a173eb804f4bcf6bfe889417","720394432"
"9b3677d498c2ccf69c756ec7","698503296"
"f8c787390e4c6d2e99fc7c3d","732800512"
"a188aa896d1b4520ccd6b65f","673712384"
"9fa39c9eb4b10a20dda6c3c2","710035136"
"7bc9022fa1eadbd9ab39acd9","746618304"
"46f0731f62232b32eb733dc3","711579392"
"b6767d1e329ff5e28c42f632","709689920"
"abde4b06769fcb1d5577fa7f","723060864"
"1496d159d31717ce254f67a7","699359168"
"1470749d0d2551a93827e441","677378112"
"3ac517f74dbf8cdc8feadfe8","606768320"
"fc6616c62030a53d2aa46b12","971093696"
"8497f34947cb4c0ff18a0eaa","763529728"
"3b2936127f5a4684a1d3de22","742974464"
"dab58562904cd13a93d913e1","758825792"
"69d1e47b6bdc57512f1838a5","718063744"
"23c7f9a0534a4ae6a24e38a6","768424000"
"640e9fe41fb79ecba89d8951","971345600"
"31f6a25d56f3bb36386d07ae","746494400"
"bfb30ae71cdca27f5a5494c6","800163136"
"baacf0dbd690644d74f3a929","728544320"
"cdcb874d2e62220d12230632","766503488"
"1421bdbd9cf7572b799b732c","707867520"
"ee9e5adab1455d38edfcaa6e","808243584"
"1fae43a9450fae02919962b9","827956800"
"5f9ee280509afd55d24f39b7","728290048"
"82902f2082dd405ab538ff58","719916416"
"eae52c81f779a61f57cb5b58","673753472"
"4ec0aee1b202642d2739068b","742931968"
"f4c6c3210a3c2eb935c6d5bb","724112512"
"14a14706d405569501327924","656799168"
"146a5a4f3d111dc7b955ce42","664888704"
"99bdce7cdea643b0442976f5","698991104"
"733c7cdfd50db77066a67140","700897536"
"de328410e22767c66d919423","729222720"
"d0116b53467b3081664fb268","697355776"
"dc722ea5c4d62773f9fb6bbc","699109760"
"e84605e3aadd50b064c8eac3","700274816"
"31a3719e57ab1425e7267fad","689486464"
"34993717af3f861b9735df6e","712225728"
"543822711986a454cfd764e3","754389696"
"5bbc4ff9cc3ddacb39469e27","782740288"
"d7ced905983af0800c19b7fe","713381312"
"02d5bac2567ee9e19041ad42","728001152"
"f4897a8a0a911a2acfb8e8c7","689312896"
"4ba19ab08d1fe7f72d0dd37a","687961344"
"b7c07f8afe037d55bddb8e41","650004608"
"40b20b5a3a986802d64f7675","712394176"
"01fb5931cb55f5308382818e","720136192"
"7cd0c7174b957df1f004fc88","674862144"
"ca13bacbf6dc8d1b09fe4c67","736571392"
"0ed0dc77661be57aab63bc83","684417088"
"d03558acc19951a882bd568b","680846976"
"b8cca0d70fb46f3a31473e98","834316864"
"f665a58fa8eda69547c1a159","659784960"
"8aa5ae4637ba83e672cd3ab9","701376256"
"a6da1996f66e545041d920d6","735644736"
"b828609eff041a68fa243a12","714051072"
"3f39a260b81dd7de1dff2b31","707728512"
"40fd167916ff071afdc44792","694574784"
"6ca31945172976c3a11732c6","712376512"
"1437d1f1601d26a3dca7594f","758024384"
"ebab054e5f256bf4e382002a","744645696"
"0838d0df248d723da4e25ea9","693324032"
"7a134e45b9ebe710c6c6efe6","684550272"
"6e9c7f27d6b89c5f9696fae6","679501632"
"bd12c705950c46e679c34bf6","694099392"
"fa2c1092f17ce021964f8953","701582336"
"e3202b635974f7a3367c0ff9","690566976"
"49bdf0f970af03d83a57dcff","728401216"
"91af29fa680d8033188ffc39","684833664"
"cb626b981c0997d254388e76","673898752"
"155a8e4186d1626fdda4d0ee","724811712"
"d337476c2cfa780518523a6b","713838656"
"7c3ea8523ece273991a190da","735131392"
"674c02227165e1c7189c54e4","704911488"
"17056748001fd65cb961b384","709920064"
"f56bca5bebfc765162c8cae0","737763712"
"5f4b0ec9c7452b888b33c3e8","688062336"
"13dbc077e552640736267a49","471692576"
"cb645955c851790e83e696a7","765790336"
"649cca8c83352caf7442f20a","608413952"
"fc8836e71725949c5f3fa7f7","977829312"
"4f431d80287051ca323f2c08","628379968"
"42defcc69fa22e4c858f3c24","763631680"
"291a2f9022933c9d81311e81","723393344"
"d48a061a2040d851937413aa","734814528"
"55d2ad80322427ee3426dceb","730004800"
"8c41bfacbc1a6ab831b26fa8","729406336"
"c7214222fefdd8d2ad7f8f8f","812587136"
"b3d9a095c9c73004643c9e78","721283968"
"d49aeae19e13909e75dda2b6","710922752"
"dd10dcc52d2549df85f2a8ec","697077888"
"6732b448d2e4f32679f235ad","1095990400"
"f08a5c2992cfee4c0910f68c","763034752"
"e3a62f080c25f404ca995e06","735267392"
"7634d584c3042533942e2dc0","742773248"
"ae58dee872922a9c678dbfcc","816461760"
"5ec01e911785dbd5b49b166c","625918208"
"9bc12d9c9ad95064412c3413","698871104"
"7acdaa0cee1ee62e15f4490b","660890816"
"d76d5b14d0acc5295b8057e2","731662208"
"32f3364ac1fabdd13db1cfe5","318813920"
"8cab957b322f1aba06bae4ad","580643456"
"e3dc8b417819e9afe3fc7d0d","575289216"
"c71fbecd8f7310c201adbf40","455879200"
"54c9bffcdc46819f67e4b3d1","774437504"
"4d94a2295f612b96264a0db8","681539456"
"874f4a836cb74be301e068cd","810209984"
"a18925f908acda4171bfbe36","1009808448"
"a587c7419568288d68c46feb","848042368"
"19994da77ce4f2db3efe6660","681345792"
"9c4dece6127f1f3f3bc1e0f7","699778112"
"09c28a830f8093802384071c","715695488"
"5766f7cfab59c920081e3046","701900864"
"964b7d9de17c1ce396fb83fd","477343776"
"44f77a86369d6607753adc09","697174912"
"7f25471be85adf0baeb8ebbc","636021184"
"6859481703fb0cb34c1e564d","654236096"
"7ba0c14dce0cb09ef5735d9f","644595712"
"62cd6a29e98a5b7a5ad38050","729260288"
"9c6d7e6260e4fe83d43706d4","507114144"
"5dbcb55dbba823dc31b041f6","956948608"
"85abc5c0353c5b678f087824","616625728"
"56dd1bc39664f8e9f316851b","771263808"
"b23341faa7307d9d6009c6d8","726759488"
"2af941adae2e8dfd66542055","673753472"
"268f887f25d416dcd3c0c9c2","785227072"
"9ddc7272fe43f07035d3da63","983673216"
"4002635ca8b087877ad22d5b","814178880"
"b515b1caa608ff42574e5a06","709024256"
"710542343cece039a279dbee","708471296"
"187a143dbd6d4bd81d6d9c32","680602880"
"26db92c003c8e67d92d88aaf","697938624"
"641ac8f4f60ae2b9cf6add93","785836864"
"784714647351cb6745c867b1","732432960"
"5fcf1e2ab4edf13ec844decf","703361664"
"2575d932e98c421bbb38b267","674952256"
"af9d2f5f62bf74a7fa9c74f4","684512384"
"4db8d529af9f718e6d81a85d","660056832"
"9a3368605e5f563e29182f3b","688802944"
"5ff696d8369101b6dc60e2ed","678761984"
"95ade3ab8dc04237acd6441a","479890720"
"607ed21e896eb5ffb50d5ead","525136256"
"40d9a852bbed67a6036c6d8b","699345792"
"97badba651a94721af5df3f0","700825344"
"b2f089146c30929c4836f0fb","721650048"
"936307e2f478c3ff7b9652e3","721549568"
"b6d5cb459999de084965e993","750294272"
"aeb66f808982c6308d891f55","706664256"
"cf8418c60f4e54dfa09b1e6e","714732416"
"1dcf71e8fbfef2c6534576df","714575616"
"c78b16f05ef58855da0d4f2f","415026528"
"19ecf1fc86396ada203c2a19","790109696"
"985fc7ab5aabf1831ce3d298","780081408"
"8aaeae6bcfcee5ad928ce28d","775475136"
"1a93cae134c79a43b13ce656","690966208"
"ffad647e8ee35eaea6378fb6","718170560"
"c21a3eaa136ef8a912ce7b74","721094144"
"fabe0f299a4e4bc6f51d54b9","730351616"
"5af99278b1091dca9b0b0332","606040832"
"3f0c845deec1c24472a35efd","1232729984"
"c10f25fd39dd36287a6cde73","1021072768"
"f37d31c512866b575780c4b7","947260352"
"5d34f871e5a5cb3a655a0b13","676751808"
"95bb852a958d7b16fd676e3c","1061828672"
"24857a7a80d5f13a52eeb054","807078976"
"f9796e9d13fe1becef435e54","806035968"
"1c2739878e452a340a4e8972","1011975680"
"698f3f1929a2dbbc69865b65","706189952"
"bc230105784ca8640e499ca2","719610304"
"622fdba953206a65224f2c82","659625152"
"6765fc17d98c08142d3d7757","672161856"
"6f35fcba4ffd6a58bce85892","645927424"
"d8654c08e95b39e3b4891cd9","723379520"
"33305df46dc2186c7e3f727e","729886464"
"0cec193a20d720af010383b1","698270208"
"734efe04fa6b326ae1d072e8","670939904"
"69190139558b2ef3eface18d","670920704"
"bb084299ad23f245d7cc5b69","710037888"
"d4c7b3372d70b898b167b92a","705032512"
"4a119b1bbf04b4bd6051c5b1","695114176"
"f844345b6224bc76bc3c6f91","709539648"
"052505ca8210e5e651fc0b63","739475392"
"5731cdf8cac0b8371d786c90","658779008"
"594d8d78af90086bf8cdf09c","765962688"
"fcaddcc78938f3a234dd2d3f","685241280"
"1574958978c9b5d23d9521b5","710966144"
"55902baa0ece72e2e8c869d6","684875456"
"46161effff173111bb6c3a32","761762368"
"b3fcd9cbfd485e4e1da6c89c","687005376"
"213ddc1761cd6b018349786a","669108608"
"be3b1df5f008636e14bec3fe","703954880"
"dd27922be5b6f730f8b4e058","638780928"
"cd2aeb1b2649ef421102def7","694057024"
"a226b4af016a772dc7e39ac8","702992832"
"dcef5b332fd31d0ed8d754f3","705554496"
"481492907baba4574d4a6f35","657536192"
"10e5e54ab66b58b3f41ec381","690187776"
"d48866a153ea0fd23a858cd6","702747456"
"d273a2075d28e343a657d9de","739351296"
"90a711f776d53cf654614649","723052608"
"f87c76eb5071c5b309e3ac3a","661725824"
"74df03749e60c216a3e1292f","644159424"
"03a84af05df0f577e09d60c1","723416768"
"78682041182f01ee4db04e8e","738746560"
"25c76b5a1da0c2d8158b3732","657434624"
"af8f09175265e1546200ff86","688175232"
"c8d4ffb290aa9cea002e8d67","725985024"
"cb89ad8156c3428ac80a4db3","662066688"
"7602cb1e6fef087d8ee81aac","639850304"
"00c75d59ed4777481a50cbd3","722028672"
"fd36cffb856c2a14982a5fa9","695502784"
"06ccfa37fa6b011ac38422de","658899648"
"257b533b6a66b40d0f097c55","702096384"
"736eef4bb36681acbcc3c41b","696599360"
"e1a4437b17f7bec650d8cd97","639608704"
"ecabfcb8ce9bb47ec3089c7e","674247168"
"a5a46af0c9fb5c0a03855660","776788224"
"920b50f4355cd2674ceee068","714975104"
"410e5af026805ec8088f2e71","748155008"
"efa0c01632d13ab59f629ab1","681501760"
"5965d19a68a8414b0419bc68","662120960"
"64955a117f2d9264eb59fa82","728274752"
"8cd46b5c9cbd056d3712f155","711343232"
"65f736c3fee3d14c31a57d1f","710985152"
"66e9c614882d58c022de7a2c","702661696"
"8c787c1e6161b18601e6d7de","684938176"
"29a115ba5b198689fce5f93b","653178752"
"de8ee990e70c8e5ad167dc89","700729088"
"0b65098a19c2fc1caa6577ed","690257536"
"70ea0403b722a1dae1ff9b18","722878848"
"5c77e242474e477513b60ad8","686313856"
"1655a92b20740a11a5889519","674779776"
"1709b1446b20b21482dd2d36","772419456"
"e5dba7fa0cfb81488b0c331e","667679488"
"d09dc3a3270073e5f1cb353c","689007936"
"368e740cb71b9175fe5b7b6a","697585920"
"b8a8ad4c0215077d3e5aa472","771780352"
"1f4a78e094987ce29f054fb8","737023872"
"aae3a99ac764b8e9bfc562cf","671060224"
"a63ecc5539e8725af4128cb5","756753152"
"a29e18f37ded2e901181d7d2","697506112"
"14ead7469d05e5eacce6a575","740312256"
"1cbf39c44f6b0fdbf9554845","718704960"
"9012294b64280c565a88a1d8","726841280"
"dc0e9ce44b9932c6e48a9390","706239808"
"a4f272acb4b3b4f5fc72e99d","702353536"
"b0a7295da89516be1c44512e","701041920"
"b638b937d4f62949b9eb9fce","725099328"
"cadd4a6e1075b57f7b74c63e","703179200"
"a88f4eeeeac5ccd1ba9b8a4e","740086336"
"29616bf14b5f1cd42786a91d","689948224"
"f03f97ca55e9a43928c18237","672755712"
"5fb9bd3aee2e1320dcbea448","684490176"
"34bcfc2f0cefad790922879e","713767872"
"8c9849cf3d20991e5126420b","716892288"
"ca7b9296080c9fc9fb232782","708784896"
"63a5989d0dad994a6af7734c","673183168"
"7d25023ecf668945c87e0666","685311872"
"fde3d4a4a819b1fa40530238","661327104"
"e3338ac993873aca45755dc8","681555072"
"bfeab1b12dd82efa96efac31","695963264"
"2d564574f0191164ff1d068b","676304064"
"5529d858e9c9e3e92ce8a95a","650145984"
"2755af908b841e9024718b3d","702738112"
"623df36ea9610ed5c58dbd8b","700170624"
"77924a3c7880310a4822e5a7","698106368"
"24fd0b7f75feda5db89a4127","708444288"
"c2b9a3b2747f32d26c8219fe","683174144"
"3c3c7861a9727bedf5e3cb29","731214400"
"822ba8fd3c7392bda84461a4","740668160"
"4625168852b335b223a05bb3","734206528"
"b732ff1637ec53286e890865","748109312"
"706bddaf0b87e4f076247450","724246528"
"917218fe1425d2c222da1ed3","745846848"
"7ac0428c4b7197ca14f3b86a","703175232"
"e828e83be8651bc2e07641e2","681046976"
"4d069f925100b6cad0b657b8","699417856"
"a50640d13126880a423521e8","715219200"
"45e92799de1a5334c3d2d72f","671254784"
"93ca9e75cbeaceee69b4f0e4","936217280"
"8fc4070ce12262679c381515","738584512"
"63182bbbd5f94cea67de2d8b","733074496"
"6e163c3a0e30e7bf1e909661","742927744"
"3cd016f68705e73b819cf74b","744603136"
"3da41d55a2b9f78c2b10c75d","757845120"
"0eb8f10c9d5ded1b09f60baf","732342208"
"330c37fb5065311564fd35a2","741738368"
"b849cef46f19e13d3fc9d5c5","748421888"
"7bc034984b19479f29886cc9","764332544"
"5cae4522fa829a1614739b64","735038848"
"bf6bd06201e60a4c98c8623d","736487104"
"549ebb2f616d50ca778e92cb","769121984"
