"property_id","price"
"c641febd8bc2ece3e4d2d8b6","564932032"
"c11fdc02a288af0572a2bca1","751639232"
"35dc60a65969b264ab283d6d","580338944"
"d9cb0f637cd4feaaaf8a21c0","682599744"
"7e8dfae9a5f1faf8afa706f7","673538944"
"a280fe7610c254b935c9dcfc","659917120"
"85524880fdc4e4daf90e96fd","719525184"
"f361109d06f6609c16724b39","704617152"
"3f6b2f0c0876c21755369cb6","712169984"
"de26819064a290ce78d8fcc1","570039808"
"91be1260a84ab7fa3521c495","579737152"
"18c8dc4549d38c918af2972e","596462976"
"782b0fb8641849c2c34291e6","554502080"
"54933f8b33a4fd6f031ed5be","727355776"
"953176c9a901b4f61c030432","662296576"
"357e2add3d68167a4f3ce15e","597004736"
"90332d50e91925eb9b614bef","594934784"
"11723d1d472bf1a3fdd8b72c","588702720"
"01f8b6799e2910f7769db175","569634368"
"a0d5001f7dd42d7f0c91d2a9","589187968"
"d4439c35bcb88e1490916c67","564480704"
"4a73dad0ff8a5262e8b07c4b","578786944"
"3dd8085a65f24b497ea59557","636044224"
"39ef085809bc80e32e7b6af6","736700672"
"b98ee16e8fd7d1c75a9da13c","646250240"
"16deb26bf740fa61e258f545","572648640"
"732a3bd457d7798e1fd892f6","617929088"
"1376058cb128a1c7729cd2e9","582830400"
"cac7e7c3e13af91bdc7107e8","684033408"
"9f3dfa6e1422f6aeac527c61","549879552"
"4dd3d1288ccb66ee4fb9c097","687617600"
"15fb97d6a43731d61e95d004","596052416"
"dac29573163315edf99e0e7a","697681728"
"b93f2864087d41c3c92d43c3","595158336"
"cd4656aed92f5c0a0b6b7c0c","588726272"
"556210496090b42ac10cf1b8","624644480"
"762979729fb21e56a32ed14e","624506240"
"ea935b76abe664d5e2c4736f","696766848"
"40e9ef1e7c6749b7a8d04ea9","642516352"
"058265732a484ac8d5497f5c","568635712"
"6f52ea8340cdd283f9a79720","675493184"
"cafe7c1ee67458e05c84d5fb","716169344"
"3f45ed2f08a2b03b738fbb5e","699129728"
"f203b18854b75c4564d7a17d","704270464"
"d5333f639d11bc3ab073ed72","607689088"
"c14f644116669a160446a945","561247104"
"de585856ff546e00a5a4672e","555375360"
"7a80663cae7c191b5d025fa0","563018368"
"71f80198e68fbba902650b1a","603050880"
"f3523e0626df8cea803ead0f","565147584"
"619abd5f978b1573761be86d","573693824"
"17a2323b855e93533a9f09f2","604339328"
"38e8630f2c05ea38e2257c21","606645632"
"1e3798d739f85ee0e5a314ca","573756160"
"46d0544f411bbfb6b452858c","611571584"
"605e7a71eecb13b23ffca0c1","596451584"
"7515b37b7ae7c62f3dafbe7d","591921728"
"28be121ada9c9303be802474","595704640"
"331d54f8a1bd3dabce73d6d9","663177600"
"22d167639ccaace593dffa31","586171584"
"36cd68fc3ffab79fcaa340ab","575177280"
"db924733e88c361cdfab874a","854776768"
"64eea2e9a13a8edfe8ac7027","550093568"
"97fe6eeed892111bfa20255b","615218368"
"b54e6757829ac95e2076d954","625475392"
"dd59b8122458557041903207","586619008"
"b35c58fc1c05a77433025318","594171584"
"c41964afa164d8b75f8dbe92","586110144"
"96b3ea80cce599b68f96f86e","583743808"
"a4bc87ad4f1ad97c0a63d843","579722752"
"16e62269e6aa2ea052d05f71","684037312"
"518b37b51f824fa0fb5075d3","585454272"
"e083d83369cbc93fb94842a1","588152768"
"57deff02895d5286eda10d89","512061376"
"7ed35835fbe694bc237abe38","588385024"
"b48efa9ddf36e85164354f26","595257152"
"5910c9b29a1025bada93a5e1","597464960"
"10a650e8cb5425c97f08f68a","610743936"
"9e0feca2ec3043ae6f840631","729645696"
"35ce37bbecac6b164fa21e6c","617706368"
"c4955010d066e013812a85ea","583721536"
"d5a83c31bec18d1c3eb9af7d","580825088"
"70217bd08583854329722821","739252608"
"28e748e7aa0a447731e06706","581995072"
"27929c0a3e0fd2d6d2969e03","603482368"
"5c5ea0d8bae75e0a5c88414f","607685632"
"2233f50cf7b04791cf1ddeaa","603337344"
"bf430621f17dcaf17fb91ac7","583376512"
"d8dc9de06461e0220bc55906","538640512"
"d988975f8c4e6ee8fd8dc1e1","717037248"
"bab884e0f99df269805e83a4","431350272"
"8fa9b20af1508af7a01e2267","587583168"
"b6f195d44ddbe10b78b97191","695939328"
"2ab0eeac4a228d5769fb4365","693597824"
"347a4deda03bfdde6d1c163d","590526784"
"17230f18b30b94606fea047d","590854656"
"eab4ae491bbbe7b8ab107229","600091712"
"07c753474a847bf2bccd55b7","724790976"
"b7ce05400f0261743073e072","723645888"
"4a33d213841d2af537aa967a","622119040"
"04eb0b590ce7483c615b043b","614029632"
"a01a51af09a3dc387a18b58c","561380928"
"270b930a9e22d5016ffa4019","628262528"
"5ed1320fe84a518e267ff537","523220672"
"f04b574dc221473cfd616e22","603998272"
"6f7e390aa6135019dc5a828f","594236160"
"776d4a19fb3852fe6dcd3ddb","561939072"
"b7f164b79658952248866c34","602288768"
"aafeff5826516e363471e439","559751488"
"eba6a2b80a17a846ae560ece","390218368"
"90e62f8656ae504bf6175e0d","540247680"
"dc4331d09a1e36baaa6bde53","673785600"
"372d67ccb9d251e290891f0a","393562528"
"a7801c67a0ddd71c50ba38d3","514052800"
"e4d6b81f169cab8ea0244d75","564515200"
"cd5c6655243a4be0912bc92a","574268544"
"f7a7281a19733251134364fc","612403840"
"a716ec25a219961fbe90f367","616274176"
"8bd45966c16d4eafb49ee2a2","557217344"
"baabbdaa5e8f69fc90d303c1","735449728"
"8bed46960db1b2a7954ffbcb","597392000"
"dbc123f9502159d660f375ca","819841792"
"a4683facc81ccda10e9ae388","759539648"
"3a576586fa1aac85c2ffb75b","604145728"
"b1fb98d0ba25b21c6647d423","761864064"
"97fa4be3ed93c37c048f507c","576684416"
"cf184cc576effe39c0f857b8","573171008"
"784f67fcb2d009d352740ed1","410941536"
"f4d6ce332121f814aa663fca","554627968"
"c87ae84ef029febca1e633e8","562711296"
"e876c6fd9c161861fb92ad5a","819208768"
"9047c4764f2c6b1a10b87e99","676438208"
"234c94e9a248ae57bb5a0771","569530112"
"a49c2976ca4f24f3a6b622e3","586686144"
"ffc171cf73514bed077339a6","610824320"
"fba83f5feea2522888377066","657122496"
"1a593800d5785ecc36c25ead","709499072"
"ab157c9601861dc387a91b82","675640064"
"f87f8003f15b0fbc12609514","557108928"
"f44d035ea2b15b2c69d4da50","727785984"
"fc815b59cce7934f816f0502","587020800"
"32915b77ca68000ba9eed6d8","577634496"
"cb083fa7ff634f424a351840","590824256"
"4f3c7b9bc78f882f858b3d3a","584676480"
"53d33316e237830ad463a26b","688290752"
"f5d852e25d51377686c43bc8","576750464"
"64731b6eaf4fd2bb6c155013","664928000"
"dad7e45e4706ab2564ef9cf1","570038720"
"255914e9b13ad94efa6ed365","602543872"
"5a8950a64b4aea4ac13dad45","616436416"
"70f51b4abf26651111305b1b","597109504"
"8919ca18fff7571002e440ec","615237120"
"f776a4e0c8c82b3d29756b34","607204800"
"7ea4af39a7e577ffbd600f0d","644667072"
"45fc0d46c7a4df7ff6976fce","697522112"
"7cdcecc706fc7c79cce45b20","671000064"
"3503f56e09e639be4762ff2d","678570432"
"f70ac0d227db6f5333aa821e","613959360"
"20db610da64f80afc1621b12","674606016"
"c80ef212c870e2f20ed2234a","608180736"
"7dc68d5cac1b7fcdab35586e","611528448"
"a478fb93a131fee4119bb9f9","654400832"
"7749b2b534213ec7b536372b","591204096"
"43e59f5312e304fc21c1e052","637377664"
"82a7920524816f3db7f5a4ca","733136000"
"1a7e331d9ff88ae5efafa8ea","733495488"
"a57350d4c79a415137281cb7","701384320"
"f3a6132006d54d0e22a17e84","669435392"
"14caab87a129f51b2b70508e","702443264"
"ba2423d79744d763aa3744f8","739053824"
"1caac10c1121a795a172889b","592062848"
"40768729f2697b87ed6519d1","593082368"
"843234d3c6c20bb60a17fbee","707586752"
"cd2e4dff930a1c7a1a569992","725787008"
"5a6eab133b7e95155f6a9012","692803136"
"5bba6c40aeb129c433d2c58e","600350464"
"ad3c644b506498127c7beef1","597768128"
"a379656c49f4cb1cfc5b3f03","624625408"
"998c1a6ace613d8a7468ba5c","609634816"
"dd610d7ece83bb02dcd7a22f","709749440"
"539467d04a2b3e78c592b11b","695372800"
"e40fe4ac43cabe82c03dda59","613149568"
"5561eab714583013b422e7d4","580457408"
"d9110b2b5b1c02766da9e24e","603742592"
"c72cf05b93b9c290c063b08b","608168000"
"d71cc157c0c43935989009f5","573722240"
"4199eaa19ddf8ac436bb2ba3","565912320"
"d23d12bd86def2657038a481","611646272"
"ca438e13d8aa6285858da0aa","662865280"
"a173eb804f4bcf6bfe889417","614329536"
"9b3677d498c2ccf69c756ec7","627292608"
"f8c787390e4c6d2e99fc7c3d","606417792"
"a188aa896d1b4520ccd6b65f","681943872"
"9fa39c9eb4b10a20dda6c3c2","632479104"
"7bc9022fa1eadbd9ab39acd9","626299136"
"46f0731f62232b32eb733dc3","706714112"
"b6767d1e329ff5e28c42f632","701518080"
"abde4b06769fcb1d5577fa7f","621932736"
"1496d159d31717ce254f67a7","611346496"
"1470749d0d2551a93827e441","688601984"
"3ac517f74dbf8cdc8feadfe8","579752576"
"fc6616c62030a53d2aa46b12","828252160"
"8497f34947cb4c0ff18a0eaa","622415744"
"3b2936127f5a4684a1d3de22","616255360"
"dab58562904cd13a93d913e1","567889984"
"69d1e47b6bdc57512f1838a5","599787328"
"23c7f9a0534a4ae6a24e38a6","705257152"
"640e9fe41fb79ecba89d8951","833140096"
"31f6a25d56f3bb36386d07ae","622209216"
"bfb30ae71cdca27f5a5494c6","696818624"
"baacf0dbd690644d74f3a929","593900800"
"cdcb874d2e62220d12230632","574072512"
"1421bdbd9cf7572b799b732c","610700864"
"ee9e5adab1455d38edfcaa6e","552893696"
"1fae43a9450fae02919962b9","674258688"
"5f9ee280509afd55d24f39b7","717971968"
"82902f2082dd405ab538ff58","600210752"
"eae52c81f779a61f57cb5b58","620128704"
"4ec0aee1b202642d2739068b","691678208"
"f4c6c3210a3c2eb935c6d5bb","600098624"
"14a14706d405569501327924","668692672"
"146a5a4f3d111dc7b955ce42","708847104"
"99bdce7cdea643b0442976f5","679942400"
"733c7cdfd50db77066a67140","565378304"
"de328410e22767c66d919423","601033280"
"d0116b53467b3081664fb268","610552960"
"dc722ea5c4d62773f9fb6bbc","567029504"
"e84605e3aadd50b064c8eac3","715625856"
"31a3719e57ab1425e7267fad","582917120"
"34993717af3f861b9735df6e","588226816"
"543822711986a454cfd764e3","601005824"
"5bbc4ff9cc3ddacb39469e27","735014976"
"d7ced905983af0800c19b7fe","708055232"
"02d5bac2567ee9e19041ad42","726852352"
"f4897a8a0a911a2acfb8e8c7","599444224"
"4ba19ab08d1fe7f72d0dd37a","699127104"
"b7c07f8afe037d55bddb8e41","613712320"
"40b20b5a3a986802d64f7675","589594944"
"01fb5931cb55f5308382818e","624949504"
"7cd0c7174b957df1f004fc88","603378816"
"ca13bacbf6dc8d1b09fe4c67","697148352"
"0ed0dc77661be57aab63bc83","712443072"
"d03558acc19951a882bd568b","692229888"
"b8cca0d70fb46f3a31473e98","770121600"
"f665a58fa8eda69547c1a159","604139968"
"8aa5ae4637ba83e672cd3ab9","595821696"
"a6da1996f66e545041d920d6","601886848"
"b828609eff041a68fa243a12","604097344"
"3f39a260b81dd7de1dff2b31","722349568"
"40fd167916ff071afdc44792","571996992"
"6ca31945172976c3a11732c6","591320256"
"1437d1f1601d26a3dca7594f","608840000"
"ebab054e5f256bf4e382002a","620163008"
"0838d0df248d723da4e25ea9","712927040"
"7a134e45b9ebe710c6c6efe6","602160128"
"6e9c7f27d6b89c5f9696fae6","683738624"
"bd12c705950c46e679c34bf6","598436672"
"fa2c1092f17ce021964f8953","627089216"
"e3202b635974f7a3367c0ff9","580541568"
"49bdf0f970af03d83a57dcff","714398464"
"91af29fa680d8033188ffc39","601540224"
"cb626b981c0997d254388e76","683730752"
"155a8e4186d1626fdda4d0ee","610399232"
"d337476c2cfa780518523a6b","626988800"
"7c3ea8523ece273991a190da","604866368"
"674c02227165e1c7189c54e4","583550080"
"17056748001fd65cb961b384","722087872"
"f56bca5bebfc765162c8cae0","650468480"
"5f4b0ec9c7452b888b33c3e8","710845504"
"13dbc077e552640736267a49","496337216"
"cb645955c851790e83e696a7","636240768"
"649cca8c83352caf7442f20a","525760640"
"fc8836e71725949c5f3fa7f7","853318848"
"4f431d80287051ca323f2c08","580042368"
"42defcc69fa22e4c858f3c24","629863104"
"291a2f9022933c9d81311e81","615333376"
"d48a061a2040d851937413aa","624374080"
"55d2ad80322427ee3426dceb","741797824"
"8c41bfacbc1a6ab831b26fa8","617103424"
"c7214222fefdd8d2ad7f8f8f","771029952"
"b3d9a095c9c73004643c9e78","614953216"
"d49aeae19e13909e75dda2b6","614245184"
"dd10dcc52d2549df85f2a8ec","584150336"
"6732b448d2e4f32679f235ad","1080454656"
"f08a5c2992cfee4c0910f68c","630417152"
"e3a62f080c25f404ca995e06","635870784"
"7634d584c3042533942e2dc0","473084640"
"ae58dee872922a9c678dbfcc","708056576"
"5ec01e911785dbd5b49b166c","575233280"
"9bc12d9c9ad95064412c3413","594483328"
"7acdaa0cee1ee62e15f4490b","701392320"
"d76d5b14d0acc5295b8057e2","644308096"
"32f3364ac1fabdd13db1cfe5","385236192"
"8cab957b322f1aba06bae4ad","573941120"
"e3dc8b417819e9afe3fc7d0d","567945216"
"c71fbecd8f7310c201adbf40","466054048"
"54c9bffcdc46819f67e4b3d1","729981184"
"4d94a2295f612b96264a0db8","627543936"
"874f4a836cb74be301e068cd","771493312"
"a18925f908acda4171bfbe36","796097024"
"a587c7419568288d68c46feb","703346880"
"19994da77ce4f2db3efe6660","572136640"
"9c4dece6127f1f3f3bc1e0f7","695322368"
"09c28a830f8093802384071c","726953600"
"5766f7cfab59c920081e3046","699962368"
"964b7d9de17c1ce396fb83fd","453716640"
"44f77a86369d6607753adc09","594369920"
"7f25471be85adf0baeb8ebbc","601505792"
"6859481703fb0cb34c1e564d","582401472"
"7ba0c14dce0cb09ef5735d9f","580011392"
"62cd6a29e98a5b7a5ad38050","610607680"
"9c6d7e6260e4fe83d43706d4","473145984"
"5dbcb55dbba823dc31b041f6","922136960"
"85abc5c0353c5b678f087824","591261632"
"56dd1bc39664f8e9f316851b","586416512"
"b23341faa7307d9d6009c6d8","742179904"
"2af941adae2e8dfd66542055","591946560"
"268f887f25d416dcd3c0c9c2","595171968"
"9ddc7272fe43f07035d3da63","866743488"
"4002635ca8b087877ad22d5b","680639232"
"b515b1caa608ff42574e5a06","577117952"
"710542343cece039a279dbee","676313088"
"187a143dbd6d4bd81d6d9c32","628112704"
"26db92c003c8e67d92d88aaf","615319296"
"641ac8f4f60ae2b9cf6add93","659846656"
"784714647351cb6745c867b1","686444800"
"5fcf1e2ab4edf13ec844decf","650049216"
"2575d932e98c421bbb38b267","603630848"
"af9d2f5f62bf74a7fa9c74f4","605005952"
"4db8d529af9f718e6d81a85d","670132864"
"9a3368605e5f563e29182f3b","707580032"
"5ff696d8369101b6dc60e2ed","570659904"
"95ade3ab8dc04237acd6441a","556462144"
"607ed21e896eb5ffb50d5ead","554796224"
"40d9a852bbed67a6036c6d8b","690559104"
"97badba651a94721af5df3f0","572050432"
"b2f089146c30929c4836f0fb","664684544"
"936307e2f478c3ff7b9652e3","580558208"
"b6d5cb459999de084965e993","713804608"
"aeb66f808982c6308d891f55","603759808"
"cf8418c60f4e54dfa09b1e6e","605509312"
"1dcf71e8fbfef2c6534576df","576051200"
"c78b16f05ef58855da0d4f2f","402035072"
"19ecf1fc86396ada203c2a19","618885632"
"985fc7ab5aabf1831ce3d298","736811648"
"8aaeae6bcfcee5ad928ce28d","731680384"
"1a93cae134c79a43b13ce656","577048640"
"ffad647e8ee35eaea6378fb6","580340096"
"c21a3eaa136ef8a912ce7b74","727350208"
"fabe0f299a4e4bc6f51d54b9","596660928"
"5af99278b1091dca9b0b0332","537092416"
"3f0c845deec1c24472a35efd","1076098688"
"c10f25fd39dd36287a6cde73","860323264"
"f37d31c512866b575780c4b7","720167744"
"5d34f871e5a5cb3a655a0b13","579082880"
"95bb852a958d7b16fd676e3c","968251008"
"24857a7a80d5f13a52eeb054","743092096"
"f9796e9d13fe1becef435e54","797790336"
"1c2739878e452a340a4e8972","929337408"
"698f3f1929a2dbbc69865b65","592143040"
"bc230105784ca8640e499ca2","722305536"
"622fdba953206a65224f2c82","572520896"
"6765fc17d98c08142d3d7757","576772416"
"6f35fcba4ffd6a58bce85892","622699520"
"d8654c08e95b39e3b4891cd9","597593728"
"33305df46dc2186c7e3f727e","673523520"
"0cec193a20d720af010383b1","722650048"
"734efe04fa6b326ae1d072e8","576007296"
"69190139558b2ef3eface18d","580258176"
"bb084299ad23f245d7cc5b69","558955584"
"d4c7b3372d70b898b167b92a","595008512"
"4a119b1bbf04b4bd6051c5b1","567241536"
"f844345b6224bc76bc3c6f91","573066048"
"052505ca8210e5e651fc0b63","604000576"
"5731cdf8cac0b8371d786c90","645602240"
"594d8d78af90086bf8cdf09c","608700672"
"fcaddcc78938f3a234dd2d3f","610690368"
"1574958978c9b5d23d9521b5","643090176"
"55902baa0ece72e2e8c869d6","682593216"
"46161effff173111bb6c3a32","650806016"
"b3fcd9cbfd485e4e1da6c89c","681487488"
"213ddc1761cd6b018349786a","686069120"
"be3b1df5f008636e14bec3fe","718184256"
"dd27922be5b6f730f8b4e058","583730432"
"cd2aeb1b2649ef421102def7","606033856"
"a226b4af016a772dc7e39ac8","586101184"
"dcef5b332fd31d0ed8d754f3","687285888"
"481492907baba4574d4a6f35","575311168"
"10e5e54ab66b58b3f41ec381","602670272"
"d48866a153ea0fd23a858cd6","661096320"
"d273a2075d28e343a657d9de","607035712"
"90a711f776d53cf654614649","589428480"
"f87c76eb5071c5b309e3ac3a","682822400"
"74df03749e60c216a3e1292f","560264192"
"03a84af05df0f577e09d60c1","572973120"
"78682041182f01ee4db04e8e","605423872"
"25c76b5a1da0c2d8158b3732","592887808"
"af8f09175265e1546200ff86","707863488"
"c8d4ffb290aa9cea002e8d67","550187968"
"cb89ad8156c3428ac80a4db3","700055808"
"7602cb1e6fef087d8ee81aac","695272000"
"00c75d59ed4777481a50cbd3","700310912"
"fd36cffb856c2a14982a5fa9","577935360"
"06ccfa37fa6b011ac38422de","553972480"
"257b533b6a66b40d0f097c55","715717312"
"736eef4bb36681acbcc3c41b","609311616"
"e1a4437b17f7bec650d8cd97","562362624"
"ecabfcb8ce9bb47ec3089c7e","570812288"
"a5a46af0c9fb5c0a03855660","650385344"
"920b50f4355cd2674ceee068","719018944"
"410e5af026805ec8088f2e71","602307136"
"efa0c01632d13ab59f629ab1","573380928"
"5965d19a68a8414b0419bc68","631299136"
"64955a117f2d9264eb59fa82","610544768"
"8cd46b5c9cbd056d3712f155","577418560"
"65f736c3fee3d14c31a57d1f","711507456"
"66e9c614882d58c022de7a2c","638587200"
"8c787c1e6161b18601e6d7de","700733120"
"29a115ba5b198689fce5f93b","663409152"
"de8ee990e70c8e5ad167dc89","715309248"
"0b65098a19c2fc1caa6577ed","580217216"
"70ea0403b722a1dae1ff9b18","598332800"
"5c77e242474e477513b60ad8","624468160"
"1655a92b20740a11a5889519","664007936"
"1709b1446b20b21482dd2d36","638225600"
"e5dba7fa0cfb81488b0c331e","600724992"
"d09dc3a3270073e5f1cb353c","554171136"
"368e740cb71b9175fe5b7b6a","607723840"
"b8a8ad4c0215077d3e5aa472","653516480"
"1f4a78e094987ce29f054fb8","689936384"
"aae3a99ac764b8e9bfc562cf","635023552"
"a63ecc5539e8725af4128cb5","612911040"
"a29e18f37ded2e901181d7d2","732621568"
"14ead7469d05e5eacce6a575","587944128"
"1cbf39c44f6b0fdbf9554845","610759104"
"9012294b64280c565a88a1d8","711367680"
"dc0e9ce44b9932c6e48a9390","619697152"
"a4f272acb4b3b4f5fc72e99d","604356672"
"b0a7295da89516be1c44512e","709079680"
"b638b937d4f62949b9eb9fce","596375360"
"cadd4a6e1075b57f7b74c63e","694953792"
"a88f4eeeeac5ccd1ba9b8a4e","618795968"
"29616bf14b5f1cd42786a91d","617128128"
"f03f97ca55e9a43928c18237","690519552"
"5fb9bd3aee2e1320dcbea448","678543232"
"34bcfc2f0cefad790922879e","589565696"
"8c9849cf3d20991e5126420b","616136640"
"ca7b9296080c9fc9fb232782","659808896"
"63a5989d0dad994a6af7734c","571271936"
"7d25023ecf668945c87e0666","559613760"
"fde3d4a4a819b1fa40530238","685853248"
"e3338ac993873aca45755dc8","590674368"
"bfeab1b12dd82efa96efac31","622191424"
"2d564574f0191164ff1d068b","640385088"
"5529d858e9c9e3e92ce8a95a","689194560"
"2755af908b841e9024718b3d","703517312"
"623df36ea9610ed5c58dbd8b","712332992"
"77924a3c7880310a4822e5a7","559591360"
"24fd0b7f75feda5db89a4127","697410368"
"c2b9a3b2747f32d26c8219fe","590502016"
"3c3c7861a9727bedf5e3cb29","727371072"
"822ba8fd3c7392bda84461a4","637307136"
"4625168852b335b223a05bb3","575835904"
"b732ff1637ec53286e890865","719736576"
"706bddaf0b87e4f076247450","725045376"
"917218fe1425d2c222da1ed3","625214208"
"7ac0428c4b7197ca14f3b86a","570435712"
"e828e83be8651bc2e07641e2","565183104"
"4d069f925100b6cad0b657b8","570394368"
"a50640d13126880a423521e8","612243840"
"45e92799de1a5334c3d2d72f","575582272"
"93ca9e75cbeaceee69b4f0e4","819601024"
"8fc4070ce12262679c381515","589266624"
"63182bbbd5f94cea67de2d8b","605483904"
"6e163c3a0e30e7bf1e909661","696236736"
"3cd016f68705e73b819cf74b","592135168"
"3da41d55a2b9f78c2b10c75d","600906048"
"0eb8f10c9d5ded1b09f60baf","677379456"
"330c37fb5065311564fd35a2","647033472"
"b849cef46f19e13d3fc9d5c5","575520768"
"7bc034984b19479f29886cc9","625589952"
"5cae4522fa829a1614739b64","708203840"
"bf6bd06201e60a4c98c8623d","569210816"
"549ebb2f616d50ca778e92cb","699867584"
"448ad6cf4b43298a39c7b5e6","578960320"
